    44    8   -3     42.     34.   -0.11031E+17    0.71992E+15   -0.21501E+16   -0.11516E+17   -0.21312E+15    0.92760E+16                0.6559
    44    8   -2     40.     33.   -0.11353E+17    0.43908E+15   -0.28952E+16   -0.11351E+17   -0.43356E+15    0.93142E+16                0.6668
    44    8   -1     38.     33.   -0.11590E+17    0.15380E+15   -0.36167E+16   -0.11103E+17   -0.66457E+15    0.92790E+16                0.6697
    44    8    0     36.     33.   -0.11740E+17   -0.13291E+15   -0.43080E+16   -0.10776E+17   -0.90422E+15    0.91700E+16                0.6646
    44    9   -3     44.     41.   -0.11337E+17    0.74562E+15   -0.19151E+16   -0.10814E+17    0.90327E+15    0.12079E+17                0.6553
    44    9   -2     42.     40.   -0.11697E+17    0.49810E+15   -0.25951E+16   -0.10640E+17    0.67431E+15    0.12148E+17                0.6672
    44    9   -1     40.     40.   -0.11971E+17    0.24618E+15   -0.32542E+16   -0.10387E+17    0.42632E+15    0.12124E+17                0.6713
    44    9    0     38.     40.   -0.12156E+17   -0.75468E+13   -0.38866E+16   -0.10061E+17    0.16154E+15    0.12008E+17                0.6674
    44    9    1     37.     39.   -0.12251E+17   -0.26064E+15   -0.44866E+16   -0.96640E+16   -0.11763E+15    0.11801E+17                0.6556
    44   10   -2     40.     46.   -0.11841E+17    0.44098E+15   -0.23804E+16   -0.10086E+17    0.16514E+16    0.14827E+17                0.6636
    44   10   -1     38.     46.   -0.12150E+17    0.20663E+15   -0.30252E+16   -0.98261E+16    0.13867E+16    0.14823E+17                0.6686
    44   10    0     36.     45.   -0.12372E+17   -0.28425E+14   -0.36456E+16   -0.94952E+16    0.10981E+16    0.14708E+17                0.6656
    44   10    1     34.     45.   -0.12503E+17   -0.26195E+15   -0.42363E+16   -0.90971E+16    0.78827E+15    0.14484E+17                0.6550
    44   11   -2     37.     50.   -0.11980E+17    0.42089E+15   -0.20634E+16   -0.97616E+16    0.24267E+16    0.17037E+17                0.6629
    44   11   -1     35.     50.   -0.12315E+17    0.21495E+15   -0.26709E+16   -0.94686E+16    0.21665E+16    0.17045E+17                0.6677
    44   11    0     33.     49.   -0.12560E+17    0.85675E+13   -0.32572E+16   -0.91068E+16    0.18764E+16    0.16928E+17                0.6647
    44   11    1     32.     49.   -0.12715E+17   -0.19618E+15   -0.38172E+16   -0.86802E+16    0.15594E+16    0.16688E+17                0.6541
    44   12   -2     32.     53.   -0.12047E+17    0.32789E+15   -0.18124E+16   -0.94887E+16    0.31964E+16    0.18901E+17                0.6581
    44   12   -1     30.     53.   -0.12409E+17    0.14766E+15   -0.23888E+16   -0.91796E+16    0.29235E+16    0.18927E+17                0.6631
    44   12    0     29.     52.   -0.12682E+17   -0.32364E+14   -0.29463E+16   -0.88036E+16    0.26151E+16    0.18816E+17                0.6604
    44   13   -1     27.     55.   -0.12359E+17   -0.40683E+14   -0.21079E+16   -0.90897E+16    0.35120E+16    0.20585E+17                0.6561
    45    6    0     -2.     12.   -0.64107E+16   -0.68890E+16    0.27482E+16   -0.15051E+17   -0.13766E+16    0.24846E+16                0.7188
    45    6    1      3.     13.   -0.65322E+16   -0.69082E+16    0.19589E+16   -0.14848E+17   -0.11698E+16    0.28054E+16                0.7226
    45    6    2      9.     15.   -0.66031E+16   -0.68668E+16    0.11456E+16   -0.14524E+17   -0.96003E+15    0.31093E+16                0.7157
    45    7    0     14.     27.   -0.67206E+16   -0.58605E+16    0.19928E+16   -0.13957E+17    0.17056E+15    0.63160E+16                0.7215
    45    7    1     18.     27.   -0.68728E+16   -0.58518E+16    0.13486E+16   -0.13803E+17    0.30917E+15    0.65614E+16                0.7273
    45    7    2     22.     28.   -0.69719E+16   -0.57923E+16    0.68644E+15   -0.13536E+17    0.43892E+15    0.67610E+16                0.7224
    45    8    0     21.     35.   -0.69497E+16   -0.51657E+16    0.16861E+16   -0.13363E+17    0.11513E+16    0.91353E+16                0.7267
    45    8    1     25.     36.   -0.71252E+16   -0.51406E+16    0.11218E+16   -0.13211E+17    0.12708E+16    0.93472E+16                0.7332
    45    8    2     28.     36.   -0.72456E+16   -0.50715E+16    0.54227E+15   -0.12952E+17    0.13733E+16    0.94919E+16                0.7288
    45    9    0     27.     41.   -0.71548E+16   -0.46904E+16    0.14099E+16   -0.12892E+17    0.20473E+16    0.11456E+17                0.7273
    45    9    1     30.     42.   -0.73559E+16   -0.46502E+16    0.90695E+15   -0.12755E+17    0.21327E+16    0.11639E+17                0.7347
    45    9    2     33.     42.   -0.75001E+16   -0.45708E+16    0.39108E+15   -0.12515E+17    0.21938E+16    0.11737E+17                0.7312
    45    9    3     36.     42.   -0.75863E+16   -0.44525E+16   -0.13304E+15   -0.12174E+17    0.22297E+16    0.11749E+17                0.7171
    45   10    0     30.     46.   -0.73231E+16   -0.45696E+16    0.12694E+16   -0.12435E+17    0.29524E+16    0.13582E+17                0.7251
    45   10    1     33.     46.   -0.75500E+16   -0.45074E+16    0.79434E+15   -0.12304E+17    0.30103E+16    0.13758E+17                0.7330
    45   10    2     36.     46.   -0.77188E+16   -0.44071E+16    0.30727E+15   -0.12073E+17    0.30370E+16    0.13834E+17                0.7302
    45   10    3     39.     47.   -0.78279E+16   -0.42696E+16   -0.18741E+15   -0.11745E+17    0.30320E+16    0.13808E+17                0.7168
    45   11    0     31.     49.   -0.74604E+16   -0.42651E+16    0.12363E+16   -0.12218E+17    0.36017E+16    0.15344E+17                0.7245
    45   11    1     34.     50.   -0.77057E+16   -0.41848E+16    0.79764E+15   -0.12075E+17    0.36480E+16    0.15498E+17                0.7318
    45   11    2     37.     50.   -0.78916E+16   -0.40694E+16    0.34729E+15   -0.11833E+17    0.36578E+16    0.15539E+17                0.7285
    45   12    0     32.     52.   -0.75871E+16   -0.40524E+16    0.11695E+16   -0.12041E+17    0.42463E+16    0.16842E+17                0.7201
    45   12    1     34.     52.   -0.78539E+16   -0.39572E+16    0.76119E+15   -0.11897E+17    0.42657E+16    0.16983E+17                0.7273
    45   12    2     37.     52.   -0.80603E+16   -0.38290E+16    0.34177E+15   -0.11656E+17    0.42433E+16    0.16999E+17                0.7240
    45   13    1     34.     54.   -0.79830E+16   -0.38290E+16    0.68092E+15   -0.11782E+17    0.48245E+16    0.18225E+17                0.7218
    45   13    2     36.     54.   -0.82106E+16   -0.36920E+16    0.28333E+15   -0.11540E+17    0.47682E+16    0.18225E+17                0.7184
    45   14    1     32.     55.   -0.81275E+16   -0.37139E+16    0.67215E+15   -0.11790E+17    0.52367E+16    0.19348E+17                0.7172
    46    3   -2    -40.    -33.   -0.50642E+16    0.19466E+15   -0.10159E+17   -0.17748E+17   -0.84650E+16   -0.14134E+17                0.6265
    46    3   -1    -41.    -33.   -0.50924E+16    0.93873E+15   -0.10254E+17   -0.18040E+17   -0.89098E+16   -0.14659E+17                0.6281
    46    4   -2    -28.    -20.   -0.57859E+16   -0.89582E+13   -0.63834E+16   -0.14452E+17   -0.50299E+16   -0.53406E+16                0.6263
    46    4   -1    -30.    -21.   -0.58164E+16    0.13125E+15   -0.67429E+16   -0.14661E+17   -0.54003E+16   -0.56510E+16                0.6291
    46    5   -2     -4.      2.   -0.65382E+16   -0.14397E+15   -0.42267E+16   -0.12374E+17   -0.28053E+16    0.28268E+15                0.6292
    46    5   -1     -9.      1.   -0.65676E+16   -0.21388E+15   -0.46463E+16   -0.12537E+17   -0.31359E+16    0.10110E+15                0.6325
    46    5    0    -13.     -1.   -0.65413E+16   -0.27817E+15   -0.50297E+16   -0.12620E+17   -0.34677E+16   -0.10693E+15                0.6261
    46    6   -2     24.     25.   -0.72740E+16   -0.22807E+15   -0.28046E+16   -0.10689E+17   -0.96307E+15    0.47943E+16                0.6321
    46    6   -1     20.     24.   -0.73001E+16   -0.36465E+15   -0.31992E+16   -0.10820E+17   -0.12656E+16    0.47240E+16                0.6357
    46    6    0     17.     23.   -0.72647E+16   -0.49449E+15   -0.35710E+16   -0.10881E+17   -0.15810E+16    0.46006E+16                0.6297
    46    7   -2     39.     36.   -0.79534E+16   -0.27732E+15   -0.19782E+16   -0.95293E+16    0.37474E+15    0.79929E+16                0.6338
    46    7   -1     36.     36.   -0.79748E+16   -0.43345E+15   -0.23428E+16   -0.96412E+16    0.87799E+14    0.80089E+16                0.6377
    46    7    0     33.     36.   -0.79294E+16   -0.58254E+15   -0.26919E+16   -0.96915E+16   -0.22078E+15    0.79532E+16                0.6320
    46    8   -2     46.     43.   -0.85326E+16   -0.26882E+15   -0.14469E+16   -0.87832E+16    0.13282E+16    0.10352E+17                0.6357
    46    8   -1     44.     43.   -0.85450E+16   -0.42914E+15   -0.17851E+16   -0.88703E+16    0.10632E+16    0.10445E+17                0.6394
    46    8    0     41.     43.   -0.84864E+16   -0.58271E+15   -0.21126E+16   -0.89002E+16    0.77038E+15    0.10452E+17                0.6337
    46    9   -2     45.     48.   -0.89804E+16   -0.26536E+15   -0.11025E+16   -0.82471E+16    0.21149E+16    0.12208E+17                0.6347
    46    9   -1     44.     48.   -0.89831E+16   -0.42164E+15   -0.14188E+16   -0.83206E+16    0.18604E+16    0.12362E+17                0.6385
    46    9    0     43.     48.   -0.89117E+16   -0.57150E+15   -0.17272E+16   -0.83401E+16    0.15730E+16    0.12421E+17                0.6328
    46   10   -2     35.     52.   -0.92692E+16   -0.28562E+15   -0.88061E+15   -0.77244E+16    0.29182E+16    0.14080E+17                0.6311
    46   10   -1     36.     52.   -0.92606E+16   -0.44798E+15   -0.11983E+16   -0.77890E+16    0.26698E+16    0.14287E+17                0.6348
    46   10    0     37.     52.   -0.91759E+16   -0.60370E+15   -0.15100E+16   -0.78032E+16    0.23824E+16    0.14388E+17                0.6293
    46   11   -2     28.     55.   -0.94039E+16   -0.26769E+15   -0.68954E+15   -0.74822E+16    0.34835E+16    0.15485E+17                0.6269
    46   11   -1     29.     55.   -0.93814E+16   -0.42485E+15   -0.99272E+15   -0.75326E+16    0.32469E+16    0.15742E+17                0.6305
    46   11    0     31.     55.   -0.92826E+16   -0.57579E+15   -0.12916E+16   -0.75338E+16    0.29676E+16    0.15886E+17                0.6249
    46   12   -1     24.     57.   -0.93718E+16   -0.40970E+15   -0.86492E+15   -0.73812E+16    0.37631E+16    0.16977E+17                0.6241
    47    5   -1      5.      1.   -0.86690E+16   -0.44787E+16    0.25152E+16   -0.16122E+17   -0.28306E+16    0.10812E+15                0.6959
    47    5    0      8.      4.   -0.86897E+16   -0.55757E+16    0.20559E+16   -0.15655E+17   -0.24500E+16    0.78050E+15                0.6981
    47    6   -1     19.     16.   -0.91168E+16   -0.36934E+16    0.18742E+16   -0.15158E+17   -0.16058E+16    0.38754E+16                0.7024
    47    6    0     21.     18.   -0.91562E+16   -0.45721E+16    0.14942E+16   -0.14757E+17   -0.13222E+16    0.43643E+16                0.7044
    47    6    1     23.     20.   -0.91181E+16   -0.53972E+16    0.11010E+16   -0.14236E+17   -0.10361E+16    0.48111E+16                0.6958
    47    7   -1     27.     26.   -0.95368E+16   -0.30243E+16    0.14570E+16   -0.14550E+17   -0.71133E+15    0.67313E+16                0.7071
    47    7    0     29.     27.   -0.95929E+16   -0.37632E+16    0.11353E+16   -0.14185E+17   -0.48980E+15    0.71016E+16                0.7088
    47    7    1     30.     28.   -0.95682E+16   -0.44574E+16    0.80377E+15   -0.13703E+17   -0.27200E+15    0.74093E+16                0.6997
    47    8   -2     31.     31.   -0.97053E+16   -0.19482E+16    0.14753E+16   -0.14369E+17   -0.14966E+15    0.86001E+16                0.6971
    47    8   -1     32.     32.   -0.98613E+16   -0.26220E+16    0.11993E+16   -0.14149E+17    0.26742E+14    0.89611E+16                0.7093
    47    8    0     34.     33.   -0.99355E+16   -0.32630E+16    0.91287E+15   -0.13812E+17    0.19514E+15    0.92468E+16                0.7110
    47    8    1     35.     33.   -0.99267E+16   -0.38649E+16    0.61850E+15   -0.13360E+17    0.35396E+15    0.94536E+16                0.7018
    47    9   -2     35.     35.   -0.99771E+16   -0.16827E+16    0.12773E+16   -0.14131E+17    0.51624E+15    0.10455E+17                0.6976
    47    9   -1     36.     36.   -0.10150E+17   -0.22844E+16    0.10263E+16   -0.13924E+17    0.65819E+15    0.10767E+17                0.7096
    47    9    0     37.     37.   -0.10239E+17   -0.28571E+16    0.76640E+15   -0.13600E+17    0.78668E+15    0.10991E+17                0.7110
    47    9    1     38.     37.   -0.10243E+17   -0.33953E+16    0.49976E+15   -0.13164E+17    0.90068E+15    0.11123E+17                0.7016
    47   10   -2     37.     39.   -0.10201E+17   -0.15382E+16    0.12143E+16   -0.14006E+17    0.11227E+16    0.12030E+17                0.6970
    47   10   -1     38.     39.   -0.10390E+17   -0.21119E+16    0.97135E+15   -0.13795E+17    0.12453E+16    0.12322E+17                0.7084
    47   10    0     39.     40.   -0.10493E+17   -0.26581E+16    0.71997E+15   -0.13468E+17    0.13494E+16    0.12513E+17                0.7093
    47   10    1     40.     40.   -0.10510E+17   -0.31716E+16    0.46230E+15   -0.13029E+17    0.14342E+16    0.12602E+17                0.6994
    47   11   -1     40.     42.   -0.10563E+17   -0.19126E+16    0.90540E+15   -0.13740E+17    0.18192E+16    0.13666E+17                0.7054
    47   11    0     41.     42.   -0.10680E+17   -0.24135E+16    0.66948E+15   -0.13416E+17    0.18919E+16    0.13815E+17                0.7059
    47   12   -1     42.     44.   -0.10719E+17   -0.17345E+16    0.86501E+15   -0.13769E+17    0.23589E+16    0.14793E+17                0.7012
    47   12    0     43.     44.   -0.10848E+17   -0.22002E+16    0.64136E+15   -0.13444E+17    0.24049E+16    0.14905E+17                0.7011
    47   13   -1     43.     45.   -0.10871E+17   -0.15981E+16    0.82007E+15   -0.13882E+17    0.28561E+16    0.15752E+17                0.6971
    47   13    0     44.     45.   -0.11009E+17   -0.20394E+16    0.60378E+15   -0.13550E+17    0.28813E+16    0.15830E+17                0.6964
    48    4    3    -14.    -13.   -0.10534E+17   -0.21131E+14    0.94315E+16   -0.20134E+17   -0.53187E+16   -0.44071E+16                0.7955
    48    4    4    -19.    -14.   -0.10640E+17    0.17025E+16    0.12297E+17   -0.20102E+17   -0.56537E+16   -0.47411E+16                0.7945
    48    5    3      0.      2.   -0.11016E+17    0.21244E+15    0.81483E+16   -0.18707E+17   -0.36732E+16    0.57969E+15                0.8001
    48    5    4     -7.      1.   -0.11134E+17    0.18227E+16    0.10748E+17   -0.18684E+17   -0.40550E+16    0.24120E+15                0.7981
    48    6    2     20.     18.   -0.11229E+17   -0.10920E+16    0.45342E+16   -0.17410E+17   -0.18324E+16    0.51715E+16                0.7969
    48    6    3     14.     17.   -0.11454E+17    0.30125E+15    0.68376E+16   -0.17522E+17   -0.22406E+16    0.49161E+16                0.8038
    48    6    4      8.     16.   -0.11584E+17    0.17039E+16    0.90647E+16   -0.17487E+17   -0.26433E+16    0.46203E+16                0.8011
    48    7    2     27.     27.   -0.11625E+17   -0.95613E+15    0.38639E+16   -0.16695E+17   -0.80854E+15    0.83267E+16                0.8000
    48    7    3     22.     26.   -0.11863E+17    0.27328E+15    0.58840E+16   -0.16778E+17   -0.12154E+16    0.81450E+16                0.8064
    48    7    4     17.     25.   -0.12004E+17    0.15102E+16    0.78388E+16   -0.16721E+17   -0.16249E+16    0.78995E+16                0.8029
    48    8    2     32.     32.   -0.11908E+17   -0.91092E+15    0.34326E+16   -0.16218E+17    0.62429E+14    0.10734E+17                0.8012
    48    8    3     27.     32.   -0.12149E+17    0.19414E+15    0.52432E+16   -0.16283E+17   -0.34430E+15    0.10607E+17                0.8068
    48    8    4     23.     31.   -0.12291E+17    0.13058E+16    0.69956E+16   -0.16211E+17   -0.76078E+15    0.10398E+17                0.8025
    48    9    2     35.     36.   -0.12182E+17   -0.86380E+15    0.31277E+16   -0.15957E+17    0.78056E+15    0.12665E+17                0.8014
    48    9    3     31.     36.   -0.12426E+17    0.14489E+15    0.47798E+16   -0.16003E+17    0.37320E+15    0.12587E+17                0.8064
    48    9    4     27.     35.   -0.12570E+17    0.11595E+16    0.63788E+16   -0.15914E+17   -0.49912E+14    0.12412E+17                0.8015
    48   10    2     36.     39.   -0.12409E+17   -0.85617E+15    0.30933E+16   -0.15800E+17    0.14327E+16    0.14331E+17                0.8006
    48   10    3     32.     39.   -0.12657E+17    0.13584E+15    0.47139E+16   -0.15829E+17    0.10205E+16    0.14284E+17                0.8051
    48   10    4     28.     38.   -0.12803E+17    0.11335E+16    0.62824E+16   -0.15723E+17    0.58694E+15    0.14129E+17                0.7995
    48   11    2     38.     41.   -0.12563E+17   -0.80859E+15    0.29764E+16   -0.15759E+17    0.20384E+16    0.15766E+17                0.7992
    48   11    3     34.     41.   -0.12808E+17    0.12440E+15    0.44996E+16   -0.15773E+17    0.16251E+16    0.15758E+17                0.8032
    48   11    4     30.     40.   -0.12951E+17    0.10625E+16    0.59733E+16   -0.15652E+17    0.11852E+16    0.15630E+17                0.7971
    48   12    2     39.     43.   -0.12703E+17   -0.80176E+15    0.28585E+16   -0.15796E+17    0.26247E+16    0.16988E+17                0.7967
    48   12    3     35.     43.   -0.12946E+17    0.81705E+14    0.43018E+16   -0.15795E+17    0.22107E+16    0.17013E+17                0.8003
    48   12    4     31.     42.   -0.13086E+17    0.97031E+15    0.56981E+16   -0.15659E+17    0.17650E+16    0.16909E+17                0.7938
    48   13    2     40.     45.   -0.12869E+17   -0.81088E+15    0.27342E+16   -0.15907E+17    0.31725E+16    0.18048E+17                0.7938
    48   13    3     36.     44.   -0.13108E+17    0.32115E+14    0.41115E+16   -0.15885E+17    0.27663E+16    0.18097E+17                0.7968
    49   11    2     51.     39.   -0.10936E+17   -0.51470E+16   -0.17030E+16   -0.10582E+17    0.15425E+16    0.11582E+17                0.7984
    49   12    1     49.     43.   -0.11279E+17   -0.47773E+16   -0.17775E+16   -0.98508E+16    0.29592E+16    0.13346E+17                0.8011
    49   12    2     50.     43.   -0.11197E+17   -0.47784E+16   -0.15534E+16   -0.10322E+17    0.22076E+16    0.13354E+17                0.8033
    49   13    1     43.     46.   -0.11472E+17   -0.46048E+16   -0.17052E+16   -0.96701E+16    0.35176E+16    0.14715E+17                0.8028
    49   13    2     47.     46.   -0.11408E+17   -0.45924E+16   -0.14938E+16   -0.10123E+17    0.27887E+16    0.14838E+17                0.8055
    49   13    3     47.     45.   -0.11257E+17   -0.45409E+16   -0.12750E+16   -0.10499E+17    0.20347E+16    0.14874E+17                0.7980
    49   14    1     40.     48.   -0.11661E+17   -0.43812E+16   -0.15735E+16   -0.96999E+16    0.38355E+16    0.16072E+17                0.8059
    49   14    2     44.     48.   -0.11605E+17   -0.43587E+16   -0.13705E+16   -0.10116E+17    0.31425E+16    0.16277E+17                0.8079
    49   14    3     45.     48.   -0.11460E+17   -0.42995E+16   -0.11609E+16   -0.10456E+17    0.24214E+16    0.16388E+17                0.7996
    49   15    1     33.     51.   -0.11826E+17   -0.45728E+16   -0.16030E+16   -0.94470E+16    0.44462E+16    0.18065E+17                0.8072
    49   15    2     37.     51.   -0.11776E+17   -0.45422E+16   -0.13869E+16   -0.98565E+16    0.37576E+16    0.18345E+17                0.8092
    49   15    3     40.     51.   -0.11636E+17   -0.44733E+16   -0.11643E+16   -0.10191E+17    0.30365E+16    0.18518E+17                0.8010
    49   16    1     30.     53.   -0.11947E+17   -0.44933E+16   -0.15436E+16   -0.94211E+16    0.48140E+16    0.19475E+17                0.8070
    49   16    2     34.     53.   -0.11911E+17   -0.44544E+16   -0.13350E+16   -0.98131E+16    0.41446E+16    0.19839E+17                0.8091
    49   16    3     37.     53.   -0.11785E+17   -0.43783E+16   -0.11203E+16   -0.10131E+17    0.34392E+16    0.20087E+17                0.8008
    49   17    1     28.     55.   -0.12095E+17   -0.43539E+16   -0.14412E+16   -0.95210E+16    0.50780E+16    0.20921E+17                0.8076
    49   17    2     31.     55.   -0.12062E+17   -0.43151E+16   -0.12378E+16   -0.98878E+16    0.44275E+16    0.21337E+17                0.8088
    49   17    3     34.     55.   -0.11937E+17   -0.42408E+16   -0.10287E+16   -0.10179E+17    0.37387E+16    0.21626E+17                0.7997
    49   18    0     22.     56.   -0.12238E+17   -0.41952E+16   -0.15387E+16   -0.92650E+16    0.59113E+16    0.21671E+17                0.7972
    49   18    1     26.     56.   -0.12280E+17   -0.42048E+16   -0.13441E+16   -0.96827E+16    0.53102E+16    0.22264E+17                0.8076
    49   18    2     29.     56.   -0.12227E+17   -0.41801E+16   -0.11421E+16   -0.10027E+17    0.46624E+16    0.22725E+17                0.8075
    49   18    3     32.     56.   -0.12080E+17   -0.41216E+16   -0.93497E+15   -0.10294E+17    0.39741E+16    0.23051E+17                0.7971
    49   19    1     25.     57.   -0.12441E+17   -0.42225E+16   -0.13403E+16   -0.98343E+16    0.55233E+16    0.23376E+17                0.8058
    49   19    2     28.     57.   -0.12365E+17   -0.42206E+16   -0.11495E+16   -0.10161E+17    0.48703E+16    0.23878E+17                0.8050
    49   20    1     24.     58.   -0.12607E+17   -0.42539E+16   -0.13226E+16   -0.10036E+17    0.56337E+16    0.24416E+17                0.8036
    49   20    2     28.     58.   -0.12495E+17   -0.42787E+16   -0.11501E+16   -0.10318E+17    0.49933E+16    0.24909E+17                0.8012
    50    3   -5    -45.    -33.   -0.55834E+16    0.26286E+16   -0.13923E+17   -0.22351E+17   -0.10933E+17   -0.18752E+17                0.7193
    50    3   -4    -47.    -33.   -0.57152E+16    0.37320E+16   -0.14757E+17   -0.22625E+17   -0.11295E+17   -0.19011E+17                0.7412
    50    3   -3    -49.    -33.   -0.57993E+16    0.48044E+16   -0.15448E+17   -0.22750E+17   -0.11607E+17   -0.19179E+17                0.7520
    50    3   -2    -51.    -32.   -0.58349E+16    0.58364E+16   -0.15991E+17   -0.22724E+17   -0.11866E+17   -0.19255E+17                0.7514
    50    3   -1    -52.    -32.   -0.58214E+16    0.68192E+16   -0.16379E+17   -0.22547E+17   -0.12068E+17   -0.19236E+17                0.7394
    50    3    0    -54.    -32.   -0.57591E+16    0.77445E+16   -0.16610E+17   -0.22223E+17   -0.12213E+17   -0.19125E+17                0.7165
    50    4   -4    -37.    -23.   -0.66052E+16    0.34820E+16   -0.86437E+16   -0.18809E+17   -0.74448E+16   -0.85875E+16                0.7279
    50    4   -3    -40.    -23.   -0.67153E+16    0.37218E+16   -0.94283E+16   -0.18883E+17   -0.77229E+16   -0.86266E+16                0.7379
    50    4   -2    -42.    -22.   -0.67697E+16    0.39323E+16   -0.10127E+17   -0.18831E+17   -0.79729E+16   -0.86394E+16                0.7367
    50    4   -1    -44.    -22.   -0.67679E+16    0.41125E+16   -0.10734E+17   -0.18655E+17   -0.81926E+16   -0.86259E+16                0.7242
    50    5   -4    -23.     -7.   -0.75850E+16    0.29732E+16   -0.56901E+16   -0.16319E+17   -0.49272E+16   -0.18002E+16                0.7231
    50    5   -3    -26.     -7.   -0.77219E+16    0.28791E+16   -0.64140E+16   -0.16357E+17   -0.51838E+16   -0.17476E+16                0.7321
    50    5   -2    -28.     -7.   -0.77954E+16    0.27641E+16   -0.70828E+16   -0.16287E+17   -0.54292E+16   -0.17121E+16                0.7301
    50    5   -1    -31.     -7.   -0.78050E+16    0.26301E+16   -0.76905E+16   -0.16109E+17   -0.56618E+16   -0.16949E+16                0.7172
    50    6   -4      4.     17.   -0.86136E+16    0.23961E+16   -0.39010E+16   -0.14312E+17   -0.28794E+16    0.37813E+16                0.7226
    50    6   -3      2.     17.   -0.87761E+16    0.21860E+16   -0.45122E+16   -0.14321E+17   -0.31193E+16    0.39141E+16                0.7312
    50    6   -2      0.     17.   -0.88673E+16    0.19612E+16   -0.50864E+16   -0.14235E+17   -0.33614E+16    0.39956E+16                0.7289
    50    6   -1     -3.     17.   -0.88866E+16    0.17244E+16   -0.56184E+16   -0.14055E+17   -0.36037E+16    0.40248E+16                0.7160
    50    7   -4     22.     30.   -0.96014E+16    0.20224E+16   -0.29119E+16   -0.12952E+17   -0.14459E+16    0.78221E+16                0.7225
    50    7   -3     20.     30.   -0.97873E+16    0.17737E+16   -0.34422E+16   -0.12938E+17   -0.16726E+16    0.80210E+16                0.7308
    50    7   -2     19.     30.   -0.98947E+16    0.15138E+16   -0.39453E+16   -0.12837E+17   -0.19108E+16    0.81445E+16                0.7286
    50    8   -4     33.     38.   -0.10456E+17    0.17658E+16   -0.22924E+16   -0.11975E+17   -0.33335E+15    0.10934E+17                0.7205
    50    8   -3     31.     38.   -0.10660E+17    0.15078E+16   -0.27652E+16   -0.11940E+17   -0.54856E+15    0.11188E+17                0.7287
    50    8   -2     30.     38.   -0.10780E+17    0.12406E+16   -0.32168E+16   -0.11825E+17   -0.78254E+15    0.11350E+17                0.7264
    50    9   -4     38.     43.   -0.11069E+17    0.16078E+16   -0.18826E+16   -0.11306E+17    0.56805E+15    0.13414E+17                0.7160
    50    9   -3     37.     43.   -0.11285E+17    0.13531E+16   -0.23127E+16   -0.11256E+17    0.36100E+15    0.13716E+17                0.7240
    50    9   -2     35.     43.   -0.11412E+17    0.10903E+16   -0.27257E+16   -0.11129E+17    0.12905E+15    0.13910E+17                0.7217
    51    3   -6    -28.    -39.   -0.80503E+16    0.11053E+17    0.35293E+16   -0.23201E+17   -0.13079E+17   -0.24726E+17                0.6937
    51    3   -5    -28.    -39.   -0.83133E+16    0.10974E+17    0.11489E+16   -0.23078E+17   -0.13094E+17   -0.24532E+17                0.7069
    51    3   -4    -29.    -39.   -0.85064E+16    0.10771E+17   -0.12433E+16   -0.22779E+17   -0.13016E+17   -0.24158E+17                0.7112
    51    3   -3    -30.    -39.   -0.86280E+16    0.10448E+17   -0.36252E+16   -0.22307E+17   -0.12848E+17   -0.23608E+17                0.7065
    51    3   -2    -32.    -38.   -0.86773E+16    0.10007E+17   -0.59749E+16   -0.21669E+17   -0.12593E+17   -0.22891E+17                0.6930
    51    4   -5    -19.    -31.   -0.88565E+16    0.66550E+16   -0.83366E+14   -0.18989E+17   -0.87293E+16   -0.12980E+17                0.7043
    51    4   -4    -20.    -31.   -0.90887E+16    0.64759E+16   -0.19073E+16   -0.18691E+17   -0.86972E+16   -0.12680E+17                0.7086
    51    4   -3    -21.    -30.   -0.92460E+16    0.62228E+16   -0.37124E+16   -0.18253E+17   -0.86096E+16   -0.12294E+17                0.7043
    51    5   -5     -5.    -19.   -0.93198E+16    0.51095E+16   -0.17667E+15   -0.16399E+17   -0.58541E+16   -0.54761E+16                0.7038
    51    5   -4     -5.    -19.   -0.95892E+16    0.49333E+16   -0.16686E+16   -0.16085E+17   -0.58414E+16   -0.51948E+16                0.7086
    51    5   -3     -7.    -18.   -0.97806E+16    0.47011E+16   -0.31430E+16   -0.15653E+17   -0.57971E+16   -0.48851E+16                0.7048
    51    6   -5     19.      4.   -0.96904E+16    0.40999E+16   -0.10722E+15   -0.14189E+17   -0.33269E+16    0.91904E+15                0.7010
    51    6   -4     19.      5.   -0.99981E+16    0.39234E+16   -0.13109E+16   -0.13887E+17   -0.33560E+16    0.11567E+16                0.7066
    51    6   -3     18.      6.   -0.10226E+17    0.37033E+16   -0.25009E+16   -0.13482E+17   -0.33727E+16    0.13765E+16                0.7038
    51    7   -5     32.     23.   -0.10011E+17    0.36250E+16   -0.13796E+15   -0.12767E+17   -0.15594E+16    0.55115E+16                0.6979
    51    7   -4     32.     23.   -0.10356E+17    0.34581E+16   -0.11567E+16   -0.12481E+17   -0.16288E+16    0.57264E+16                0.7046
    51    7   -3     30.     24.   -0.10621E+17    0.32541E+16   -0.21638E+16   -0.12102E+17   -0.16987E+16    0.58913E+16                0.7029
    51    7   -2     27.     24.   -0.10802E+17    0.30155E+16   -0.31501E+16   -0.11635E+17   -0.17693E+16    0.60038E+16                0.6933
    51    8   -5     39.     33.   -0.10246E+17    0.32736E+16   -0.33154E+14   -0.11830E+17   -0.23317E+15    0.90125E+16                0.6968
