   61    7    5    252.     32.    -77. 0.17704E+17     17.     50.     33.           0.5535
   61    7    6    268.     33.    -52. 0.17346E+17     14.     51.     35.           0.5139
   61    8   -6    231.     54.   -108. 0.21786E+17     73.     -4.     23.           0.5944
   61    8   -5    231.     52.   -108. 0.21912E+17     73.      2.     25.           0.6263
   61    8   -4    231.     51.   -108. 0.21947E+17     66.      7.     27.           0.6521
   61    8   -3    231.     50.   -108. 0.21894E+17     59.     13.     28.           0.6710
   61    8   -2    231.     48.   -108. 0.21757E+17     52.     19.     30.           0.6826
   61    8   -1     76.     46.    -72. 0.21540E+17     45.     24.     31.           0.6864
   61    8    0     75.     48.    -74. 0.21252E+17     38.     29.     33.           0.6824
   61    8    1    232.     43.   -106. 0.20901E+17     32.     34.     34.           0.6707
   61    8    2    234.     40.   -103. 0.20495E+17     25.     40.     35.           0.6519
   61    8    3     67.     53.    -83. 0.20046E+17     19.     45.     36.           0.6265
   61    8    4     61.     55.    -92. 0.19564E+17     13.     49.     38.           0.5955
   61    8    5    260.     35.    -63. 0.19061E+17     10.     52.     39.           0.5598
   61    8    6    278.     41.    -34. 0.18550E+17     10.     51.     39.           0.5206
   61    9   -6    231.     53.   -110. 0.21990E+17     63.      4.     32.           0.5889
   61    9   -5    231.     52.   -110. 0.22365E+17     57.     10.     33.           0.6210
   61    9   -4    231.     51.   -110. 0.22635E+17     50.     15.     35.           0.6471
   61    9   -3    230.     49.   -110. 0.22796E+17     44.     20.     36.           0.6665
   61    9   -2     79.     46.    -69. 0.22848E+17     38.     25.     37.           0.6785
   61    9   -1     78.     47.    -70. 0.22791E+17     33.     30.     38.           0.6830
   61    9    0     76.     48.    -72. 0.22628E+17     27.     34.     39.           0.6797
   61    9    1     75.     50.    -74. 0.22363E+17     21.     39.     40.           0.6688
   61    9    2     72.     51.    -77. 0.22002E+17     16.     44.     40.           0.6507
   61    9    3     67.     52.    -84. 0.21552E+17     11.     48.     41.           0.6261
   61    9    4     55.     55.    -99. 0.21023E+17      7.     52.     42.           0.5957
   61    9    5    276.     44.    -37. 0.20424E+17      6.     52.     42.           0.5607
   61    9    6     25.     76.   -141. 0.19769E+17      9.     48.     43.           0.5221
   61   10   -6    230.     54.   -113. 0.22743E+17     51.     10.     38.           0.5851
   61   10   -5    229.     53.   -113. 0.23302E+17     45.     15.     39.           0.6170
   61   10   -4    229.     51.   -113. 0.23740E+17     39.     20.     40.           0.6430
   61   10   -3    228.     50.   -114. 0.24053E+17     34.     25.     41.           0.6622
   61   10   -2     82.     47.    -65. 0.24237E+17     29.     29.     42.           0.6742
   61   10   -1     81.     48.    -66. 0.24289E+17     24.     33.     43.           0.6785
   61   10    0     80.     49.    -67. 0.24210E+17     19.     38.     44.           0.6752
   61   10    1    227.     44.   -115. 0.24003E+17     14.     42.     44.           0.6643
   61   10    2     77.     52.    -71. 0.23671E+17      9.     46.     45.           0.6462
   61   10    3     70.     53.    -79. 0.23221E+17      4.     51.     45.           0.6217
   61   10    4    280.     51.    -30. 0.22659E+17      2.     52.     46.           0.5916
   61   10    5     22.     79.   -151. 0.21997E+17      6.     48.     46.           0.5568
   61   10    6     20.     83.   -151. 0.21246E+17     11.     43.     46.           0.5186
   61   11   -6    229.     54.   -116. 0.23715E+17     43.     14.     43.           0.5815
   61   11   -5    228.     53.   -117. 0.24398E+17     37.     19.     44.           0.6126
   61   11   -4    227.     52.   -118. 0.24943E+17     32.     23.     45.           0.6378
   61   11   -3    226.     51.   -119. 0.25343E+17     27.     27.     46.           0.6564
   61   11   -2     87.     49.    -59. 0.25592E+17     22.     32.     46.           0.6678
   61   11   -1     87.     50.    -58. 0.25688E+17     18.     36.     47.           0.6716
   61   11    0    221.     48.   -125. 0.25632E+17     13.     40.     47.           0.6680
   61   11    1    218.     48.   -129. 0.25424E+17      9.     44.     48.           0.6569
   61   11    2    212.     50.   -138. 0.25069E+17      4.     47.     48.           0.6389
   61   11    3    198.     73.   -173. 0.24571E+17      2.     49.     48.           0.6145
   61   11    4     18.     90.   -167. 0.23941E+17      5.     46.     49.           0.5847
   61   11    5     18.     88.   -161. 0.23186E+17     10.     42.     49.           0.5503
   61   11    6     17.     88.   -158. 0.22320E+17     14.     37.     49.           0.5127
   61   12   -6    227.     55.   -121. 0.24712E+17     36.     17.     47.           0.5786
   61   12   -5    226.     54.   -122. 0.25480E+17     31.     21.     48.           0.6087
   61   12   -4    224.     54.   -124. 0.26092E+17     26.     25.     48.           0.6329
   61   12   -3    222.     53.   -126. 0.26542E+17     22.     29.     49.           0.6504
   61   12   -2     93.     52.    -50. 0.26826E+17     18.     33.     49.           0.6609
   61   12   -1     94.     54.    -48. 0.26939E+17     14.     37.     50.           0.6639
   61   12    0    213.     54.   -139. 0.26883E+17     10.     40.     50.           0.6595
   61   12    1    207.     59.   -149. 0.26658E+17      7.     43.     50.           0.6479
   61   12    2    200.     69.   -166. 0.26268E+17      6.     44.     51.           0.6295
   61   12    3    198.     81.    179. 0.25719E+17      7.     42.     51.           0.6050
   61   12    4    197.     87.    171. 0.25021E+17     10.     39.     51.           0.5752
   61   12    5    197.     89.    165. 0.24182E+17     14.     36.     51.           0.5411
   61   12    6    196.     89.    161. 0.23217E+17     17.     32.     50.           0.5039
   61   13   -6    225.     56.   -126. 0.25627E+17     31.     19.     50.           0.5792
   61   13   -5    223.     56.   -128. 0.26463E+17     27.     23.     50.           0.6079
   61   13   -4    221.     56.   -130. 0.27132E+17     23.     27.     51.           0.6307
   61   13   -3    219.     56.   -134. 0.27624E+17     19.     30.     51.           0.6468
   61   13   -2     99.     56.    -42. 0.27936E+17     15.     33.     51.           0.6558
   61   13   -1    101.     60.    -38. 0.28063E+17     12.     36.     52.           0.6576
   61   13    0    208.     61.   -151. 0.28006E+17     10.     38.     52.           0.6520
   61   13    1    203.     68.   -162. 0.27766E+17      8.     39.     52.           0.6394
   61   13    2    200.     75.   -173. 0.27346E+17      9.     39.     52.           0.6203
   61   13    3    198.     82.    178. 0.26754E+17     10.     37.     52.           0.5954
   61   13    4    197.     85.    172. 0.25998E+17     13.     35.     52.           0.5654
   61   13    5    197.     87.    167. 0.25088E+17     16.     32.     52.           0.5315
   61   13    6    196.     88.    163. 0.24039E+17     19.     29.     52.           0.4948
   61   14   -6    224.     58.   -131. 0.26512E+17     29.     20.     52.           0.5799
   61   14   -5    221.     58.   -133. 0.27379E+17     25.     23.     52.           0.6071
   61   14   -4    219.     58.   -136. 0.28067E+17     21.     26.     52.           0.6283
   61   14   -3    216.     59.   -140. 0.28570E+17     18.     29.     53.           0.6429
   61   14   -2    104.     60.    -35. 0.28881E+17     15.     32.     53.           0.6505
   61   14   -1    209.     63.   -152. 0.28999E+17     13.     34.     53.           0.6509
   61   14    0    206.     67.   -159. 0.28922E+17     11.     35.     54.           0.6443
   61   14    1    202.     72.   -167. 0.28654E+17     11.     36.     54.           0.6308
   61   14    2    200.     78.   -175. 0.28197E+17     11.     35.     54.           0.6110
   61   14    3    199.     82.    178. 0.27559E+17     13.     33.     54.           0.5857
   61   14    4    198.     85.    173. 0.26750E+17     15.     31.     54.           0.5557
   61   14    5    197.     86.    169. 0.25780E+17     18.     28.     53.           0.5221
   61   14    6    196.     87.    165. 0.24664E+17     21.     26.     53.           0.4860
   61   15   -6    221.     61.   -138. 0.27902E+17     29.     17.     54.           0.5807
   61   15   -5    219.     61.   -141. 0.28810E+17     26.     20.     55.           0.6062
   61   15   -4    216.     62.   -145. 0.29531E+17     22.     23.     55.           0.6258
   61   15   -3    213.     64.   -149. 0.30055E+17     20.     25.     55.           0.6387
   61   15   -2    210.     66.   -154. 0.30379E+17     18.     27.     56.           0.6446
   61   15   -1    207.     69.   -160. 0.30498E+17     16.     28.     56.           0.6435
   61   15    0    205.     72.   -166. 0.30413E+17     16.     28.     56.           0.6354
   61   15    1    202.     75.   -172. 0.30126E+17     16.     28.     56.           0.6208
   61   15    2    201.     79.   -178. 0.29641E+17     17.     27.     56.           0.6001
   61   15    3    199.     81.    177. 0.28966E+17     18.     25.     56.           0.5741
   61   15    4    289.     83.      7. 0.28110E+17     20.     24.     56.           0.5439
   61   15    5    197.     84.    169. 0.27086E+17     23.     21.     56.           0.5103
   61   15    6    195.     84.    165. 0.25908E+17     25.     19.     55.           0.4745
   61   16   -6    220.     63.   -142. 0.28725E+17     28.     16.     55.           0.5824
   61   16   -5    217.     64.   -146. 0.29658E+17     25.     19.     56.           0.6063
   61   16   -4    215.     65.   -150. 0.30395E+17     23.     21.     56.           0.6241
   61   16   -3    212.     67.   -154. 0.30926E+17     21.     23.     57.           0.6352
   61   16   -2    209.     69.   -158. 0.31247E+17     19.     24.     57.           0.6394
   61   16   -1    207.     71.   -163. 0.31354E+17     18.     25.     57.           0.6366
   61   16    0    205.     74.   -168. 0.31248E+17     18.     25.     57.           0.6270
   61   16    1    203.     76.   -173. 0.30931E+17     18.     24.     57.           0.6110
   61   16    2    201.     79.   -178. 0.30408E+17     19.     23.     57.           0.5893
   61   16    3    200.     81.    177. 0.29687E+17     21.     22.     57.           0.5626
   61   16    4    198.     82.    173. 0.28777E+17     22.     20.     57.           0.5319
   61   16    5    197.     83.    169. 0.27692E+17     25.     19.     57.           0.4983
   61   16    6    196.     83.    166. 0.26448E+17     27.     17.     56.           0.4629
   61   17   -6    219.     65.   -146. 0.29555E+17     28.     15.     56.           0.5848
   61   17   -5    217.     66.   -150. 0.30491E+17     26.     17.     57.           0.6075
   61   17   -4    214.     67.   -153. 0.31220E+17     24.     19.     57.           0.6241
   61   17   -3    212.     69.   -157. 0.31736E+17     22.     20.     57.           0.6339
   61   17   -2    209.     71.   -161. 0.32033E+17     21.     21.     58.           0.6368
   61   17   -1    207.     73.   -166. 0.32109E+17     20.     22.     58.           0.6328
   61   17    0    205.     75.   -170. 0.31964E+17     20.     22.     58.           0.6220
   61   17    1    203.     77.   -175. 0.31603E+17     21.     21.     58.           0.6050
   61   17    2    202.     79.   -179. 0.31028E+17     22.     20.     58.           0.5824
   61   17    3    200.     80.    177. 0.30250E+17     23.     19.     58.           0.5551
   61   17    4    199.     81.    174. 0.29279E+17     25.     18.     58.           0.5240
   61   17    5    197.     82.    170. 0.28128E+17     27.     16.     57.           0.4902
   61   17    6    196.     82.    166. 0.26815E+17     29.     15.     57.           0.4548
   61   18   -6    219.     65.   -148. 0.30633E+17     28.     14.     57.           0.5875
   61   18   -5    217.     67.   -152. 0.31508E+17     26.     16.     58.           0.6096
   61   18   -4    214.     68.   -155. 0.32168E+17     24.     18.     58.           0.6254
   61   18   -3    212.     70.   -159. 0.32607E+17     23.     19.     58.           0.6345
   61   18   -2    209.     72.   -163. 0.32821E+17     23.     19.     58.           0.6367
   61   18   -1    207.     74.   -168. 0.32809E+17     22.     19.     58.           0.6321
   61   18    0    206.     76.   -172. 0.32573E+17     23.     19.     59.           0.6208
   61   18    1    204.     78.   -176. 0.32116E+17     23.     18.     59.           0.6033
   61   18    2    202.     79.   -179. 0.31446E+17     24.     17.     58.           0.5803
   61   18    3    201.     80.    177. 0.30571E+17     26.     16.     58.           0.5526
   61   18    4    199.     81.    173. 0.29506E+17     28.     14.     58.           0.5211
   61   18    5    198.     82.    170. 0.28263E+17     30.     13.     58.           0.4871
   61   18    6    196.     82.    166. 0.26863E+17     32.     11.     57.           0.4515
   61   19   -6    219.     66.   -150. 0.31536E+17     28.     14.     58.           0.5896
   61   19   -5    216.     67.   -153. 0.32373E+17     26.     16.     58.           0.6115
   61   19   -4    214.     69.   -157. 0.32987E+17     25.     17.     58.           0.6272
   61   19   -3    212.     71.   -161. 0.33374E+17     24.     18.     59.           0.6362
   61   19   -2    209.     73.   -165. 0.33530E+17     23.     18.     59.           0.6382
   61   19   -1    208.     75.   -169. 0.33454E+17     23.     18.     59.           0.6333
   61   19    0    206.     76.   -172. 0.33150E+17     24.     17.     59.           0.6217
   61   19    1    204.     78.   -176. 0.32622E+17     25.     16.     59.           0.6039
   61   19    2    203.     79.   -180. 0.31878E+17     26.     15.     59.           0.5806
   61   19    3    201.     80.    177. 0.30929E+17     28.     14.     58.           0.5525
   61   19    4    200.     81.    174. 0.29788E+17     30.     12.     58.           0.5206
   61   19    5    198.     81.    170. 0.28471E+17     32.     11.     58.           0.4861
   61   19    6    196.     81.    167. 0.26997E+17     34.      9.     57.           0.4500
   61   20   -6    218.     67.   -152. 0.32205E+17     27.     14.     58.           0.5904
   61   20   -5    216.     68.   -155. 0.33023E+17     26.     15.     59.           0.6123
   61   20   -4    116.     70.    -21. 0.33613E+17     25.     16.     59.           0.6279
   61   20   -3    211.     72.   -162. 0.33968E+17     24.     17.     59.           0.6367
   61   20   -2    209.     74.   -166. 0.34088E+17     24.     17.     59.           0.6385
   61   20   -1    208.     75.   -170. 0.33971E+17     25.     16.     59.           0.6334
   61   20    0    206.     77.   -173. 0.33622E+17     25.     16.     59.           0.6215
   61   20    1    205.     78.   -177. 0.33046E+17     26.     15.     59.           0.6033
   61   20    2    203.     79.   -180. 0.32251E+17     28.     14.     59.           0.5795
   61   20    3    202.     80.    177. 0.31248E+17     29.     12.     59.           0.5510
   61   20    4    200.     80.    174. 0.30052E+17     31.     11.     58.           0.5186
   61   20    5    290.     81.     10. 0.28678E+17     33.      9.     58.           0.4835
   61   20    6    197.     80.    167. 0.27146E+17     35.      8.     57.           0.4469
   62    1   -6    199.     42.     56. 0.86536E+16      1.     -0.     99.           0.1273
   62    1   -5     70.     57.    113. 0.89811E+16      1.     -0.     99.           0.1375
   62    1   -4    219.     39.     60. 0.92416E+16      1.     -1.     98.           0.1464
   62    1   -3    223.     39.     58. 0.94322E+16      1.     -1.     98.           0.1536
   62    1   -2    223.     42.     52. 0.95512E+16      0.     -1.     98.           0.1590
   62    1   -1    218.     47.     40. 0.95972E+16      0.     -1.     98.           0.1624
   62    1    0    109.     72.    147. 0.95694E+16      0.     -2.     98.           0.1637
   62    1    1    116.     82.    161. 0.94679E+16      0.     -2.     98.           0.1630
   62    1    2    118.     88.    168. 0.92932E+16      0.     -2.     98.           0.1603
   62    1    3    300.     90.   -171. 0.90466E+16      1.     -2.     97.           0.1556
   62    1    4    300.     89.   -173. 0.87300E+16      1.     -2.     97.           0.1492
   62    1    5    301.     88.   -174. 0.83459E+16      1.     -2.     96.           0.1413
   62    1    6    211.     85.     -3. 0.78974E+16      2.     -3.     96.           0.1320
   62    2   -6    206.     87.    172. 0.81625E+16     36.     19.     44.           0.3925
   62    2   -5    206.     87.    171. 0.83898E+16     35.     21.     45.           0.4122
   62    2   -4    205.     88.    170. 0.85575E+16     33.     22.     45.           0.4266
   62    2   -3    205.     88.    168. 0.86643E+16     31.     23.     45.           0.4354
   62    2   -2    205.     88.    167. 0.87093E+16     30.     25.     45.           0.4382
   62    2   -1    204.     88.    165. 0.86924E+16     28.     26.     46.           0.4351
   62    2    0    204.     89.    163. 0.86139E+16     26.     28.     46.           0.4263
   62    2    1    203.     89.    161. 0.84747E+16     25.     29.     46.           0.4121
   62    2    2    203.     90.    159. 0.82767E+16     23.     31.     46.           0.3929
   62    2    3     23.     89.   -156. 0.80221E+16     21.     33.     46.           0.3694
   62    2    4     23.     88.   -153. 0.77139E+16     19.     35.     46.           0.3424
   62    2    5    291.     60.     -4. 0.73557E+16     17.     37.     45.           0.3126
   62    2    6    290.     55.     -7. 0.69521E+16     16.     39.     45.           0.2810
   62    3   -6     63.     53.    -92. 0.24463E+17     47.    -20.    -33.           0.5045
   62    3   -5    249.     36.    -84. 0.26909E+17     44.    -23.    -33.           0.5353
   62    3   -4    249.     36.    -81. 0.29270E+17     40.    -27.    -33.           0.5600
   62    3   -3    250.     35.    -79. 0.31512E+17     37.    -29.    -33.           0.5779
   62    3   -2    249.     34.    -78. 0.33603E+17     35.    -32.    -33.           0.5885
   62    3   -1    249.     34.    -76. 0.35519E+17     32.    -34.    -33.           0.5916
   62    3    0    248.     33.    -76. 0.37238E+17     30.    -36.    -34.           0.5870
   62    3    1    248.     33.    -75. 0.38739E+17     28.    -38.    -34.           0.5750
   62    3    2    246.     32.    -74. 0.40007E+17     27.    -40.    -34.           0.5560
   62    3    3    245.     32.    -74. 0.41026E+17     25.    -41.    -34.           0.5306
   62    3    4    243.     31.    -74. 0.41787E+17     24.    -43.    -34.           0.4997
   62    3    5    241.     30.    -74. 0.42280E+17     22.    -44.    -34.           0.4641
   62    3    6    239.     30.    -75. 0.42499E+17     21.    -45.    -34.           0.4251
   62    4   -6    239.     35.    -98. 0.17231E+17     82.     -1.    -17.           0.5204
   62    4   -5     66.     56.    -88. 0.18761E+17     76.     -5.    -19.           0.5531
   62    4   -4     64.     56.    -90. 0.20255E+17     70.    -10.    -20.           0.5794
   62    4   -3     61.     57.    -92. 0.21688E+17     65.    -14.    -21.           0.5987
   62    4   -2    246.     33.    -84. 0.23038E+17     60.    -18.    -21.           0.6102
   62    4   -1    247.     33.    -82. 0.24286E+17     56.    -22.    -22.           0.6137
   62    4    0    247.     33.    -81. 0.25416E+17     52.    -26.    -23.           0.6092
   62    4    1    247.     32.    -79. 0.26413E+17     48.    -29.    -23.           0.5969
   62    4    2    246.     32.    -78. 0.27267E+17     45.    -32.    -24.           0.5771
   62    4    3    246.     32.    -77. 0.27967E+17     41.    -35.    -24.           0.5506
   62    4    4    245.     31.    -77. 0.28506E+17     38.    -37.    -25.           0.5181
   62    4    5    244.     31.    -76. 0.28876E+17     35.    -40.    -25.           0.4808
   62    4    6    242.     31.    -76. 0.29074E+17     32.    -42.    -26.           0.4398
   62    5   -6    232.     37.   -109. 0.14602E+17     75.     20.      5.           0.5312
   62    5   -5    235.     35.   -103. 0.15608E+17     81.     17.      3.           0.5656
   62    5   -4    238.     34.    -97. 0.16590E+17     87.     12.      1.           0.5935
   62    5   -3     65.     56.    -88. 0.17528E+17     92.      6.     -2.           0.6141
   62    5   -2     62.     57.    -90. 0.18408E+17     96.      0.     -3.           0.6267
   62    5   -1     60.     57.    -92. 0.19218E+17     90.     -5.     -5.           0.6311
   62    5    0    244.     33.    -85. 0.19945E+17     83.    -11.     -6.           0.6271
   62    5    1    245.     33.    -83. 0.20581E+17     76.    -16.     -8.           0.6150
   62    5    2    245.     32.    -81. 0.21117E+17     70.    -21.     -9.           0.5951
   62    5    3    245.     32.    -80. 0.21548E+17     65.    -25.    -10.           0.5682
   62    5    4    245.     32.    -79. 0.21868E+17     59.    -29.    -11.           0.5351
   62    5    5    244.     32.    -78. 0.22074E+17     54.    -33.    -12.           0.4968
   62    5    6    243.     31.    -77. 0.22163E+17     50.    -37.    -14.           0.4546
   62    6   -6    223.     40.   -121. 0.13802E+17     42.     35.     24.           0.5321
   62    6   -5    228.     37.   -113. 0.14537E+17     44.     33.     23.           0.5681
   62    6   -4    232.     36.   -105. 0.15233E+17     48.     31.     21.           0.5978
   62    6   -3    236.     35.    -99. 0.15879E+17     52.     27.     20.           0.6201
   62    6   -2     64.     56.    -87. 0.16465E+17     58.     23.     19.           0.6345
   62    6   -1     61.     56.    -90. 0.16983E+17     64.     18.     18.           0.6406
   62    6    0     59.     57.    -92. 0.17429E+17     70.     13.     17.           0.6383
   62    6    1     57.     57.    -93. 0.17795E+17     77.      7.     16.           0.6276
   62    6    2    244.     33.    -83. 0.18080E+17     84.      1.     14.           0.6090
   62    6    3    244.     33.    -81. 0.18280E+17     82.     -5.     13.           0.5832
   62    6    4    244.     32.    -80. 0.18393E+17     78.    -11.     12.           0.5509
   62    6    5    244.     32.    -78. 0.18419E+17     73.    -17.     10.           0.5132
   62    6    6    243.     32.    -78. 0.18359E+17     69.    -23.      8.           0.4714
   62    7   -6    212.     46.   -138. 0.14359E+17     25.     41.     34.           0.5282
   62    7   -5    218.     41.   -128. 0.15043E+17     24.     42.     34.           0.5659
   62    7   -4    224.     38.   -117. 0.15669E+17     26.     41.     33.           0.5973
   62    7   -3    230.     36.   -107. 0.16227E+17     29.     39.     32.           0.6216
   62    7   -2    235.     35.   -100. 0.16710E+17     33.     36.     32.           0.6380
   62    7   -1     63.     56.    -87. 0.17114E+17     37.     32.     31.           0.6462
   62    7    0     60.     56.    -90. 0.17435E+17     42.     28.     30.           0.6460
   62    7    1     57.     57.    -93. 0.17669E+17     48.     23.     29.           0.6374
   62    7    2    243.     33.    -84. 0.17815E+17     54.     18.     29.           0.6208
   62    7    3    244.     33.    -81. 0.17873E+17     60.     12.     28.           0.5967
   62    7    4    244.     33.    -80. 0.17843E+17     66.      7.     27.           0.5661
   62    7    5    244.     33.    -79. 0.17728E+17     73.      1.     26.           0.5297
   62    7    6    243.     33.    -78. 0.17530E+17     70.     -5.     25.           0.4889
   62    8   -6    207.     53.   -148. 0.15423E+17     20.     40.     40.           0.5305
   62    8   -5    210.     47.   -140. 0.16155E+17     17.     43.     40.           0.5692
   62    8   -4    216.     42.   -129. 0.16806E+17     17.     44.     39.           0.6018
   62    8   -3    223.     38.   -116. 0.17368E+17     18.     44.     39.           0.6272
   62    8   -2    230.     36.   -106. 0.17836E+17     20.     42.     39.           0.6447
   62    8   -1     64.     55.    -85. 0.18205E+17     23.     39.     38.           0.6539
   62    8    0     61.     55.    -89. 0.18471E+17     27.     35.     38.           0.6546
   62    8    1     58.     56.    -92. 0.18632E+17     31.     31.     38.           0.6467
   62    8    2     55.     56.    -94. 0.18687E+17     36.     27.     37.           0.6307
   62    8    3    244.     34.    -81. 0.18637E+17     40.     23.     37.           0.6070
   62    8    4    244.     34.    -79. 0.18484E+17     46.     18.     36.           0.5764
   62    8    5    244.     33.    -78. 0.18231E+17     51.     13.     36.           0.5400
   62    8    6    244.     33.    -76. 0.17881E+17     57.      8.     35.           0.4989
   62    9   -6    203.     60.   -158. 0.16438E+17     19.     37.     44.           0.5274
   62    9   -5    204.     56.   -154. 0.17252E+17     15.     42.     44.           0.5671
   62    9   -4    206.     50.   -146. 0.17973E+17     12.     45.     44.           0.6008
   62    9   -3    213.     44.   -132. 0.18591E+17     10.     46.     44.           0.6275
   62    9   -2    223.     38.   -116. 0.19102E+17     11.     46.     43.           0.6464
   62    9   -1     67.     55.    -81. 0.19501E+17     13.     43.     43.           0.6569
   62    9    0     61.     55.    -88. 0.19783E+17     16.     40.     43.           0.6589
   62    9    1     57.     55.    -92. 0.19946E+17     20.     37.     43.           0.6523
   62    9    2     55.     56.    -95. 0.19989E+17     24.     33.     43.           0.6375
   62    9    3    245.     34.    -80. 0.19914E+17     28.     29.     43.           0.6149
   62    9    4    245.     34.    -78. 0.19721E+17     33.     25.     42.           0.5852
   62    9    5    245.     34.    -76. 0.19414E+17     37.     21.     42.           0.5496
   62    9    6    245.     34.    -75. 0.18997E+17     42.     16.     42.           0.5090
   62   10   -6    201.     66.   -165. 0.17569E+17     21.     31.     48.           0.5215
   62   10   -5    200.     64.   -164. 0.18475E+17     16.     36.     48.           0.5620
   62   10   -4    200.     61.   -162. 0.19279E+17     12.     40.     48.           0.5967
   62   10   -3    201.     56.   -156. 0.19970E+17      8.     44.     48.           0.6245
   62   10   -2    207.     47.   -143. 0.20542E+17      6.     46.     48.           0.6446
   62   10   -1    221.     38.   -117. 0.20990E+17      6.     46.     48.           0.6565
   62   10    0     63.     55.    -86. 0.21311E+17      8.     44.     47.           0.6599
   62   10    1     57.     56.    -93. 0.21499E+17     12.     41.     47.           0.6546
   62   10    2     53.     56.    -97. 0.21556E+17     15.     38.     47.           0.6411
   62   10    3    247.     34.    -76. 0.21481E+17     19.     34.     47.           0.6197
   62   10    4    248.     34.    -74. 0.21276E+17     23.     30.     47.           0.5913
   62   10    5    248.     34.    -73. 0.20943E+17     27.     26.     47.           0.5566
   62   10    6    247.     34.    -72. 0.20486E+17     32.     22.     47.           0.5168
   62   11   -6    201.     67.   -167. 0.18685E+17     20.     30.     50.           0.5215
   62   11   -5    200.     66.   -167. 0.19676E+17     16.     34.     50.           0.5625
   62   11   -4    199.     65.   -166. 0.20552E+17     12.     38.     50.           0.5977
   62   11   -3    199.     63.   -164. 0.21306E+17      8.     41.     50.           0.6259
   62   11   -2    200.     58.   -158. 0.21930E+17      5.     44.     51.           0.6464
   62   11   -1    208.     46.   -140. 0.22417E+17      3.     46.     51.           0.6587
   62   11    0     66.     55.    -81. 0.22764E+17      4.     45.     51.           0.6623
   62   11    1     56.     55.    -95. 0.22968E+17      7.     43.     51.           0.6574
   62   11    2     51.     56.   -100. 0.23026E+17     10.     40.     51.           0.6439
   62   11    3    250.     35.    -72. 0.22939E+17     13.     36.     51.           0.6226
   62   11    4    251.     35.    -70. 0.22709E+17     17.     33.     51.           0.5940
   62   11    5    251.     35.    -69. 0.22337E+17     20.     29.     51.           0.5591
   62   11    6    250.     35.    -68. 0.21828E+17     24.     25.     51.           0.5190
   62   12   -6    201.     70.   -169. 0.19602E+17     20.     27.     52.           0.5162
   62   12   -5    200.     69.   -170. 0.20680E+17     17.     31.     52.           0.5576
   62   12   -4    199.     69.   -170. 0.21638E+17     13.     34.     53.           0.5932
   62   12   -3    198.     69.   -170. 0.22466E+17     10.     38.     53.           0.6221
   62   12   -2    197.     68.   -170. 0.23156E+17      6.     41.     53.           0.6433
   62   12   -1    197.     66.   -168. 0.23701E+17      3.     44.     53.           0.6563
   62   12    0     87.     62.    -52. 0.24097E+17      1.     46.     53.           0.6607
   62   12    1     51.     56.   -102. 0.24341E+17      3.     44.     53.           0.6566
   62   12    2    255.     37.    -67. 0.24430E+17      6.     41.     53.           0.6440
   62   12    3    255.     37.    -65. 0.24363E+17      9.     38.     53.           0.6235
   62   12    4    255.     37.    -65. 0.24143E+17     12.     34.     54.           0.5956
   62   12    5    254.     36.    -65. 0.23771E+17     15.     31.     54.           0.5614
   62   12    6    253.     36.    -65. 0.23251E+17     19.     27.     54.           0.5219
   62   13   -6    201.     72.   -172. 0.20353E+17     21.     25.     54.           0.5089
   62   13   -5    200.     72.   -173. 0.21518E+17     18.     28.     54.           0.5504
   62   13   -4    199.     72.   -174. 0.22556E+17     14.     31.     54.           0.5864
   62   13   -3    198.     73.   -175. 0.23460E+17     11.     34.     55.           0.6158
   62   13   -2    197.     73.   -176. 0.24220E+17      8.     37.     55.           0.6376
   62   13   -1    196.     75.   -178. 0.24829E+17      5.     40.     55.           0.6514
   62   13    0    195.     79.    177. 0.25283E+17      2.     42.     55.           0.6568
   62   13    1     26.     70.   -141. 0.25576E+17      1.     44.     55.           0.6536
   62   13    2    267.     41.    -50. 0.25708E+17      4.     41.     55.           0.6420
   62   13    3    262.     39.    -55. 0.25676E+17      6.     38.     56.           0.6226
   62   13    4    260.     38.    -58. 0.25482E+17      9.     35.     56.           0.5958
   62   13    5    258.     38.    -59. 0.25128E+17     12.     32.     56.           0.5626
   62   13    6    256.     37.    -61. 0.24616E+17     15.     29.     56.           0.5240
   62   14   -6    201.     72.   -173. 0.21294E+17     20.     24.     55.           0.5061
   62   14   -5    200.     73.   -174. 0.22524E+17     17.     27.     55.           0.5477
   62   14   -4    199.     73.   -175. 0.23622E+17     14.     30.     56.           0.5837
   62   14   -3    198.     74.   -176. 0.24578E+17     11.     33.     56.           0.6131
   62   14   -2    197.     75.   -178. 0.25384E+17      9.     35.     56.           0.6351
   62   14   -1    196.     78.    180. 0.26032E+17      6.     37.     56.           0.6491
   62   14    0    196.     82.    175. 0.26517E+17      4.     40.     57.           0.6547
   62   14    1     18.     84.   -160. 0.26834E+17      2.     41.     57.           0.6518
   62   14    2    277.     49.    -33. 0.26981E+17      3.     40.     57.           0.6405
   62   14    3    269.     43.    -45. 0.26957E+17      5.     38.     57.           0.6213
   62   14    4    264.     41.    -51. 0.26761E+17      8.     35.     57.           0.5947
   62   14    5    261.     39.    -54. 0.26396E+17     10.     32.     58.           0.5618
   62   14    6    259.     38.    -57. 0.25866E+17     13.     29.     58.           0.5234
