    49    3    4    -40.    -36.   -0.19567E+17   -0.13560E+16   -0.40319E+17   -0.47638E+17   -0.42277E+17   -0.56450E+17                0.7653
    49    4    0    -49.    -19.   -0.20303E+17    0.80864E+16   -0.45414E+17   -0.33141E+17   -0.19720E+17   -0.18291E+17                0.7638
    49    4    1    -45.    -21.   -0.20615E+17    0.56552E+16   -0.43124E+17   -0.34740E+17   -0.23040E+17   -0.21161E+17                0.7785
    49    4    2    -41.    -23.   -0.20745E+17    0.31414E+16   -0.40445E+17   -0.36111E+17   -0.26208E+17   -0.23906E+17                0.7839
    49    4    3    -38.    -25.   -0.20692E+17    0.56870E+15   -0.37405E+17   -0.37241E+17   -0.29195E+17   -0.26502E+17                0.7798
    49    4    4    -37.    -26.   -0.20456E+17   -0.20388E+16   -0.34035E+17   -0.38122E+17   -0.31974E+17   -0.28927E+17                0.7664
    49    5    0    -49.     -7.   -0.21205E+17    0.85936E+16   -0.35996E+17   -0.29382E+17   -0.15959E+17   -0.51486E+16                0.7617
    49    5    1    -43.     -9.   -0.21499E+17    0.65948E+16   -0.34340E+17   -0.30353E+17   -0.18713E+17   -0.67170E+16                0.7772
    49    5    2    -39.    -11.   -0.21605E+17    0.45137E+16   -0.32373E+17   -0.31121E+17   -0.21339E+17   -0.82528E+16                0.7830
    49    5    3    -36.    -13.   -0.21519E+17    0.23698E+16   -0.30117E+17   -0.31681E+17   -0.23813E+17   -0.97440E+16                0.7789
    49    5    4    -34.    -14.   -0.21244E+17    0.18324E+15   -0.27597E+17   -0.32027E+17   -0.26112E+17   -0.11178E+17                0.7651
    49    6    1    -29.     13.   -0.22247E+17    0.59943E+16   -0.27619E+17   -0.25364E+17   -0.13976E+17    0.67582E+16                0.7709
    49    6    2    -26.     11.   -0.22322E+17    0.43315E+16   -0.26204E+17   -0.25787E+17   -0.16333E+17    0.59875E+16                0.7769
    49    6    3    -24.     10.   -0.22201E+17    0.26134E+16   -0.24556E+17   -0.26039E+17   -0.18571E+17    0.51632E+16                0.7728
    49    7    1    -15.     29.   -0.23038E+17    0.56573E+16   -0.23801E+17   -0.21674E+17   -0.10204E+17    0.16708E+17                0.7627
    49    7    2    -11.     28.   -0.23083E+17    0.42643E+16   -0.22774E+17   -0.21900E+17   -0.12428E+17    0.16446E+17                0.7685
    49    7    3     -9.     27.   -0.22924E+17    0.28207E+16   -0.21549E+17   -0.21984E+17   -0.14562E+17    0.16056E+17                0.7643
    49    8    1     -5.     38.   -0.23715E+17    0.55974E+16   -0.20607E+17   -0.19392E+17   -0.86129E+16    0.23787E+17                0.7613
    49    8    2     -2.     37.   -0.23725E+17    0.43635E+16   -0.19784E+17   -0.19371E+17   -0.10665E+17    0.23953E+17                0.7661
    49    8    3      0.     37.   -0.23525E+17    0.30806E+16   -0.18789E+17   -0.19225E+17   -0.12637E+17    0.23941E+17                0.7607
    49    9    2      5.     43.   -0.24319E+17    0.38969E+16   -0.18029E+17   -0.17304E+17   -0.89707E+16    0.29965E+17                0.7606
    50    5    1    -47.    -16.   -0.21380E+17    0.13016E+17   -0.35842E+17   -0.25392E+17   -0.23087E+17   -0.12788E+17                0.6427
    50    5    2    -40.    -18.   -0.21736E+17    0.95007E+16   -0.35657E+17   -0.25360E+17   -0.24491E+17   -0.14304E+17                0.6428
    50    6    1    -41.      1.   -0.22585E+17    0.10668E+17   -0.29347E+17   -0.20511E+17   -0.18179E+17    0.69201E+15                0.6463
    50    6    2    -33.     -1.   -0.22986E+17    0.77063E+16   -0.29103E+17   -0.20372E+17   -0.19483E+17   -0.49630E+15                0.6489
    50    6    3    -25.     -3.   -0.23191E+17    0.46689E+16   -0.28577E+17   -0.20126E+17   -0.20670E+17   -0.17065E+16                0.6440
    50    7    1    -22.     20.   -0.23671E+17    0.93008E+16   -0.25195E+17   -0.16875E+17   -0.14574E+17    0.10564E+17                0.6474
    50    7    2    -15.     18.   -0.24120E+17    0.67494E+16   -0.24963E+17   -0.16634E+17   -0.15787E+17    0.96404E+16                0.6520
    50    7    3     -8.     16.   -0.24363E+17    0.41342E+16   -0.24490E+17   -0.16312E+17   -0.16910E+17    0.86308E+16                0.6490
    50    7    4      0.     14.   -0.24400E+17    0.14796E+16   -0.23785E+17   -0.15912E+17   -0.17930E+17    0.75462E+16                0.6386
    50    8    1    -11.     31.   -0.24644E+17    0.83279E+16   -0.22323E+17   -0.14359E+17   -0.12107E+17    0.18003E+17                0.6477
    50    8    2     -4.     30.   -0.25138E+17    0.60633E+16   -0.22110E+17   -0.14061E+17   -0.13274E+17    0.17281E+17                0.6540
    50    8    3      4.     28.   -0.25420E+17    0.37425E+16   -0.21686E+17   -0.13699E+17   -0.14367E+17    0.16426E+17                0.6528
    50    8    4     11.     26.   -0.25486E+17    0.13870E+16   -0.21056E+17   -0.13275E+17   -0.15373E+17    0.15448E+17                0.6440
    50    9    1     -4.     38.   -0.25515E+17    0.76475E+16   -0.20236E+17   -0.12395E+17   -0.10170E+17    0.23890E+17                0.6456
    50    9    2      3.     37.   -0.26056E+17    0.55867E+16   -0.20041E+17   -0.12047E+17   -0.11297E+17    0.23337E+17                0.6534
    50    9    3     10.     36.   -0.26377E+17    0.34748E+16   -0.19656E+17   -0.11648E+17   -0.12364E+17    0.22616E+17                0.6537
    50    9    4     17.     34.   -0.26474E+17    0.13311E+16   -0.19086E+17   -0.11202E+17   -0.13358E+17    0.21733E+17                0.6464
    50   10    1     -2.     44.   -0.26250E+17    0.75281E+16   -0.19675E+17   -0.10546E+17   -0.83717E+16    0.29237E+17                0.6404
    50   10    2      5.     43.   -0.26844E+17    0.54962E+16   -0.19473E+17   -0.10154E+17   -0.94685E+16    0.28796E+17                0.6497
    50   10    3     12.     42.   -0.27213E+17    0.34145E+16   -0.19087E+17   -0.97252E+16   -0.10518E+17    0.28152E+17                0.6515
    50   10    4     19.     40.   -0.27350E+17    0.13023E+16   -0.18522E+17   -0.92642E+16   -0.11509E+17    0.27311E+17                0.6457
    50   11    2      7.     47.   -0.27432E+17    0.50895E+16   -0.18081E+17   -0.89161E+16   -0.82058E+16    0.33428E+17                0.6439
    50   11    3     14.     46.   -0.27844E+17    0.31054E+16   -0.17704E+17   -0.84660E+16   -0.92416E+16    0.32899E+17                0.6471
    50   11    4     21.     45.   -0.28020E+17    0.10930E+16   -0.17161E+17   -0.79922E+16   -0.10228E+17    0.32145E+17                0.6429
    50   12    3     15.     49.   -0.28382E+17    0.27953E+16   -0.16561E+17   -0.75349E+16   -0.82386E+16    0.37000E+17                0.6408
    50   12    4     21.     48.   -0.28598E+17    0.85566E+15   -0.16034E+17   -0.70476E+16   -0.92175E+16    0.36327E+17                0.6380
    51    3   -3    -50.    -32.   -0.13372E+17    0.32831E+16   -0.41122E+17   -0.47058E+17   -0.30036E+17   -0.43639E+17                0.7240
    51    3   -2    -50.    -32.   -0.13821E+17    0.34791E+15   -0.47295E+17   -0.47857E+17   -0.31809E+17   -0.46487E+17                0.7282
    51    3   -1    -49.    -32.   -0.14152E+17   -0.25502E+16   -0.52977E+17   -0.48349E+17   -0.33414E+17   -0.49090E+17                0.7250
    51    4   -4    -53.    -22.   -0.14435E+17    0.98652E+16   -0.30646E+17   -0.39729E+17   -0.21619E+17   -0.20387E+17                0.7198
    51    4   -3    -54.    -23.   -0.15059E+17    0.77885E+16   -0.35623E+17   -0.40849E+17   -0.23618E+17   -0.23109E+17                0.7334
    51    4   -2    -53.    -24.   -0.15555E+17    0.56518E+16   -0.40242E+17   -0.41712E+17   -0.25505E+17   -0.25738E+17                0.7402
    51    4   -1    -52.    -24.   -0.15917E+17    0.34760E+16   -0.44460E+17   -0.42307E+17   -0.27260E+17   -0.28246E+17                0.7397
    51    4    0    -51.    -25.   -0.16142E+17    0.12820E+16   -0.48238E+17   -0.42626E+17   -0.28864E+17   -0.30605E+17                0.7319
    51    4    1    -49.    -26.   -0.16230E+17   -0.90839E+15   -0.51544E+17   -0.42662E+17   -0.30298E+17   -0.32786E+17                0.7169
    51    5   -4    -56.     -7.   -0.15504E+17    0.10244E+17   -0.26523E+17   -0.35583E+17   -0.17491E+17   -0.50707E+16                0.7228
    51    5   -3    -57.     -9.   -0.16155E+17    0.87135E+16   -0.30602E+17   -0.36440E+17   -0.19305E+17   -0.71194E+16                0.7361
    51    5   -2    -56.    -11.   -0.16667E+17    0.71078E+16   -0.34372E+17   -0.37065E+17   -0.21030E+17   -0.91698E+16                0.7425
    51    5   -1    -55.    -13.   -0.17036E+17    0.54426E+16   -0.37800E+17   -0.37448E+17   -0.22648E+17   -0.11198E+17                0.7417
    51    5    0    -54.    -14.   -0.17259E+17    0.37333E+16   -0.40853E+17   -0.37586E+17   -0.24143E+17   -0.13184E+17                0.7335
    51    5    1    -52.    -16.   -0.17334E+17    0.19962E+16   -0.43506E+17   -0.37474E+17   -0.25497E+17   -0.15107E+17                0.7182
    51    6   -4    -39.     20.   -0.16421E+17    0.94679E+16   -0.22281E+17   -0.30737E+17   -0.12689E+17    0.98588E+16                0.7181
    51    6   -3    -43.     17.   -0.17107E+17    0.83727E+16   -0.25630E+17   -0.31278E+17   -0.14280E+17    0.84791E+16                0.7305
    51    6   -2    -46.     13.   -0.17645E+17    0.72054E+16   -0.28721E+17   -0.31616E+17   -0.15813E+17    0.70038E+16                0.7360
    51    6   -1    -49.      9.   -0.18032E+17    0.59775E+16   -0.31526E+17   -0.31748E+17   -0.17271E+17    0.54481E+16                0.7343
    51    6    0    -51.      6.   -0.18264E+17    0.47008E+16   -0.34020E+17   -0.31670E+17   -0.18639E+17    0.38283E+16                0.7254
    51    7   -3    -29.     33.   -0.17909E+17    0.82051E+16   -0.22669E+17   -0.28104E+17   -0.11210E+17    0.19402E+17                0.7215
    51    7   -2    -31.     31.   -0.18482E+17    0.73399E+16   -0.25411E+17   -0.28165E+17   -0.12558E+17    0.18323E+17                0.7259
    51    7   -1    -33.     29.   -0.18896E+17    0.64153E+16   -0.27905E+17   -0.28043E+17   -0.13853E+17    0.17090E+17                0.7234
    51    8   -3    -17.     43.   -0.18832E+17    0.76485E+16   -0.19957E+17   -0.25086E+17   -0.84491E+16    0.28776E+17                0.7156
    51    8   -2    -20.     42.   -0.19434E+17    0.69402E+16   -0.22402E+17   -0.24982E+17   -0.97364E+16    0.27951E+17                0.7196
    51    8   -1    -21.     40.   -0.19872E+17    0.61767E+16   -0.24630E+17   -0.24715E+17   -0.10991E+17    0.26912E+17                0.7168
    52    3   -5     24.    -17.   -0.10611E+17    0.19272E+17    0.66457E+15   -0.45979E+17    0.55876E+16   -0.88231E+16                0.8597
    52    3   -4     -2.    -20.   -0.12437E+17    0.10987E+17   -0.14437E+17   -0.49379E+17    0.20704E+16   -0.13614E+17                0.8594
    52    4   -6     64.      8.   -0.90416E+16    0.15476E+17    0.76842E+15   -0.42425E+17    0.15106E+17    0.39997E+16                0.8652
    52    4   -5     33.      0.   -0.10895E+17    0.93055E+16   -0.10825E+17   -0.45941E+17    0.11808E+17    0.13064E+15                0.8753
    52    4   -4     -4.     -7.   -0.12668E+17    0.30561E+16   -0.22333E+17   -0.49148E+17    0.83295E+16   -0.38218E+16                0.8800
    52    4   -3    -25.    -11.   -0.14342E+17   -0.32117E+16   -0.33648E+17   -0.52010E+17    0.47052E+16   -0.78163E+16                0.8791
    52    4   -2    -35.    -13.   -0.15901E+17   -0.94376E+16   -0.44664E+17   -0.54494E+17    0.97207E+15   -0.11812E+17                0.8725
    52    4   -1    -38.    -15.   -0.17327E+17   -0.15562E+17   -0.55282E+17   -0.56570E+17   -0.28297E+16   -0.15762E+17                0.8605
    52    5   -6     57.     18.   -0.98189E+16    0.70612E+16   -0.44450E+16   -0.44642E+17    0.17401E+17    0.10183E+17                0.8738
    52    5   -5     29.     13.   -0.11710E+17    0.20932E+16   -0.13895E+17   -0.47702E+17    0.14236E+17    0.76558E+16                0.8853
    52    5   -4      4.      9.   -0.13515E+17   -0.29041E+16   -0.23229E+17   -0.50429E+17    0.10880E+17    0.50261E+16                0.8900
    52    5   -3    -15.      4.   -0.15213E+17   -0.78854E+16   -0.32362E+17   -0.52790E+17    0.73716E+16    0.23234E+16                0.8878
    52    5   -2    -27.     -1.   -0.16789E+17   -0.12804E+17   -0.41210E+17   -0.54762E+17    0.37410E+16   -0.42838E+15                0.8786
    52    5   -1    -33.     -4.   -0.18226E+17   -0.17614E+17   -0.49693E+17   -0.56317E+17    0.27471E+14   -0.31985E+16                0.8627
    52    6   -6     48.     28.   -0.99732E+16    0.17720E+16   -0.73406E+16   -0.44415E+17    0.21241E+17    0.17834E+17                0.8728
    52    6   -5     29.     25.   -0.11856E+17   -0.18803E+16   -0.14907E+17   -0.46701E+17    0.18446E+17    0.16708E+17                0.8810
    52    6   -4     12.     23.   -0.13649E+17   -0.55146E+16   -0.22333E+17   -0.48643E+17    0.15441E+17    0.15444E+17                0.8814
    52    6   -3     -2.     20.   -0.15335E+17   -0.90991E+16   -0.29552E+17   -0.50222E+17    0.12252E+17    0.14052E+17                0.8738
    52    6   -2    -12.     17.   -0.16895E+17   -0.12599E+17   -0.36499E+17   -0.51416E+17    0.89116E+16    0.12545E+17                0.8584
    52    7   -6     39.     30.   -0.98022E+16   -0.22077E+16   -0.10932E+17   -0.46298E+17    0.22133E+17    0.20544E+17                0.8641
    52    7   -5     25.     28.   -0.11580E+17   -0.48041E+16   -0.17287E+17   -0.47962E+17    0.19623E+17    0.19994E+17                0.8675
    52    7   -4     11.     26.   -0.13269E+17   -0.73516E+16   -0.23487E+17   -0.49262E+17    0.16896E+17    0.19292E+17                0.8624
    52   12   -6     31.     42.   -0.12483E+17   -0.43199E+16   -0.99249E+16   -0.53977E+17    0.35703E+17    0.40971E+17                0.8629
    52   13   -6     34.     41.   -0.13248E+17   -0.25753E+16   -0.78492E+16   -0.58628E+17    0.38960E+17    0.42564E+17                0.8769
    52   13   -5     33.     42.   -0.14780E+17   -0.38281E+16   -0.11356E+17   -0.59120E+17    0.36878E+17    0.43910E+17                0.8692
    52   14   -6     31.     43.   -0.14757E+17   -0.30812E+16   -0.84862E+16   -0.60356E+17    0.40775E+17    0.47345E+17                0.8658
    53    3   -4    -47.    -25.   -0.12852E+17    0.11586E+17   -0.30538E+17   -0.40582E+17   -0.10359E+17   -0.22156E+17                0.6843
    53    3   -3    -50.    -26.   -0.13985E+17    0.92920E+16   -0.35991E+17   -0.42509E+17   -0.13238E+17   -0.25483E+17                0.7019
    53    3   -2    -51.    -27.   -0.15005E+17    0.69646E+16   -0.41106E+17   -0.44132E+17   -0.16065E+17   -0.28663E+17                0.7127
    53    3   -1    -51.    -27.   -0.15902E+17    0.46271E+16   -0.45837E+17   -0.45433E+17   -0.18809E+17   -0.31660E+17                0.7163
    53    3    0    -50.    -27.   -0.16668E+17    0.23039E+16   -0.50140E+17   -0.46396E+17   -0.21444E+17   -0.34444E+17                0.7125
    53    3    1    -48.    -28.   -0.17296E+17    0.18254E+14   -0.53977E+17   -0.47006E+17   -0.23941E+17   -0.36981E+17                0.7013
    53    3    2    -47.    -28.   -0.17779E+17   -0.22068E+16   -0.57317E+17   -0.47253E+17   -0.26270E+17   -0.39238E+17                0.6830
    53    4   -4    -44.    -16.   -0.13426E+17    0.95407E+16   -0.27042E+17   -0.38707E+17   -0.67973E+16   -0.11017E+17                0.6800
    53    4   -3    -47.    -17.   -0.14551E+17    0.72580E+16   -0.31817E+17   -0.40503E+17   -0.95396E+16   -0.13602E+17                0.6971
    53    4   -2    -49.    -18.   -0.15555E+17    0.49205E+16   -0.36309E+17   -0.42006E+17   -0.12249E+17   -0.16111E+17                0.7077
    53    4   -1    -49.    -19.   -0.16429E+17    0.25480E+16   -0.40479E+17   -0.43203E+17   -0.14901E+17   -0.18522E+17                0.7112
    53    4    0    -49.    -20.   -0.17165E+17    0.16451E+15   -0.44290E+17   -0.44076E+17   -0.17464E+17   -0.20805E+17                0.7076
    53    4    1    -48.    -21.   -0.17755E+17   -0.22090E+16   -0.47711E+17   -0.44617E+17   -0.19915E+17   -0.22939E+17                0.6969
    53    4    2    -46.    -22.   -0.18195E+17   -0.45498E+16   -0.50712E+17   -0.44818E+17   -0.22227E+17   -0.24901E+17                0.6793
    53    5   -4    -37.     -3.   -0.14251E+17    0.80835E+16   -0.21880E+17   -0.37710E+17   -0.53076E+16   -0.15014E+16                0.6751
    53    5   -3    -42.     -5.   -0.15376E+17    0.61480E+16   -0.25994E+17   -0.39127E+17   -0.77975E+16   -0.31528E+16                0.6900
    53    5   -2    -45.     -7.   -0.16374E+17    0.41572E+16   -0.29877E+17   -0.40259E+17   -0.10263E+17   -0.47928E+16                0.6982
    53    5   -1    -46.     -9.   -0.17234E+17    0.21288E+16   -0.33495E+17   -0.41092E+17   -0.12677E+17   -0.64036E+16                0.6993
    53    5    0    -47.    -10.   -0.17949E+17    0.80127E+14   -0.36819E+17   -0.41617E+17   -0.15019E+17   -0.79712E+16                0.6933
    53    5    1    -47.    -11.   -0.18511E+17   -0.19701E+16   -0.39820E+17   -0.41826E+17   -0.17261E+17   -0.94770E+16                0.6803
    53    5    2    -46.    -12.   -0.18916E+17   -0.40029E+16   -0.42475E+17   -0.41716E+17   -0.19383E+17   -0.10909E+17                0.6607
    53    6   -4    -18.     19.   -0.14740E+17    0.68585E+16   -0.18014E+17   -0.34557E+17   -0.18265E+16    0.94562E+16                0.6613
    53    6   -3    -25.     17.   -0.15861E+17    0.54089E+16   -0.21414E+17   -0.35536E+17   -0.40383E+16    0.86618E+16                0.6729
    53    6   -2    -30.     15.   -0.16849E+17    0.39109E+16   -0.24622E+17   -0.36250E+17   -0.62490E+16    0.78016E+16                0.6778
    53    6   -1    -34.     13.   -0.17695E+17    0.23785E+16   -0.27611E+17   -0.36691E+17   -0.84346E+16    0.68869E+16                0.6757
    53    6    0    -37.     11.   -0.18391E+17    0.82503E+15   -0.30355E+17   -0.36852E+17   -0.10575E+17    0.59241E+16                0.6666
    54    3   -4    -34.    -28.   -0.11719E+17    0.13185E+17   -0.22844E+17   -0.43680E+17   -0.84835E+16   -0.23714E+17                0.7209
    54    3   -3    -41.    -28.   -0.12558E+17    0.10296E+17   -0.29283E+17   -0.45253E+17   -0.10896E+17   -0.26709E+17                0.7395
    54    3   -2    -45.    -28.   -0.13289E+17    0.73347E+16   -0.35437E+17   -0.46520E+17   -0.13299E+17   -0.29590E+17                0.7500
    54    3   -1    -48.    -28.   -0.13904E+17    0.43295E+16   -0.41251E+17   -0.47463E+17   -0.15666E+17   -0.32324E+17                0.7520
    54    3    0    -49.    -29.   -0.14397E+17    0.13130E+16   -0.46666E+17   -0.48068E+17   -0.17970E+17   -0.34878E+17                0.7454
    54    3    1    -49.    -29.   -0.14764E+17   -0.16858E+16   -0.51634E+17   -0.48329E+17   -0.20191E+17   -0.37226E+17                0.7303
    54    4   -4    -35.    -15.   -0.12044E+17    0.79751E+16   -0.24782E+17   -0.41156E+17   -0.26244E+16   -0.10190E+17                0.7283
    54    4   -3    -41.    -17.   -0.12903E+17    0.60723E+16   -0.29484E+17   -0.42567E+17   -0.49855E+16   -0.12514E+17                0.7480
    54    4   -2    -45.    -18.   -0.13649E+17    0.41030E+16   -0.33915E+17   -0.43683E+17   -0.73676E+16   -0.14800E+17                0.7592
    54    4   -1    -48.    -19.   -0.14274E+17    0.20869E+16   -0.38031E+17   -0.44491E+17   -0.97478E+16   -0.17024E+17                0.7612
    54    4    0    -49.    -20.   -0.14772E+17    0.41665E+14   -0.41794E+17   -0.44984E+17   -0.12105E+17   -0.19168E+17                0.7541
    54    4    1    -49.    -21.   -0.15139E+17   -0.20114E+16   -0.45171E+17   -0.45150E+17   -0.14412E+17   -0.21202E+17                0.7380
    54    5   -4    -27.      1.   -0.12270E+17    0.47662E+16   -0.22058E+17   -0.39574E+17    0.92229E+15    0.64402E+15                0.7305
    54    5   -3    -35.     -2.   -0.13140E+17    0.35446E+16   -0.25673E+17   -0.40616E+17   -0.12858E+16   -0.85000E+15                0.7486
    54    5   -2    -41.     -4.   -0.13892E+17    0.22744E+16   -0.29045E+17   -0.41370E+17   -0.35355E+16   -0.23716E+16                0.7576
    54    5   -1    -45.     -6.   -0.14522E+17    0.96686E+15   -0.32143E+17   -0.41827E+17   -0.58056E+16   -0.39053E+16                0.7573
    54    5    0    -47.     -8.   -0.15022E+17   -0.36571E+15   -0.34940E+17   -0.41982E+17   -0.80743E+16   -0.54363E+16                0.7474
    54    5    1    -49.     -9.   -0.15387E+17   -0.17110E+16   -0.37412E+17   -0.41829E+17   -0.10318E+17   -0.69465E+16                0.7284
    54    6   -4     -7.     23.   -0.12434E+17    0.30949E+16   -0.18790E+17   -0.36616E+17    0.52502E+16    0.11679E+17                0.7227
    54    6   -3    -16.     21.   -0.13318E+17    0.23946E+16   -0.21584E+17   -0.37221E+17    0.32157E+16    0.10979E+17                0.7379
    54    6   -2    -22.     19.   -0.14085E+17    0.16606E+16   -0.24172E+17   -0.37557E+17    0.11109E+16    0.10181E+17                0.7438
    54    6   -1    -28.     18.   -0.14726E+17    0.89977E+15   -0.26529E+17   -0.37616E+17   -0.10430E+16    0.92918E+16                0.7403
    54    6    0    -32.     16.   -0.15235E+17    0.11894E+15   -0.28635E+17   -0.37398E+17   -0.32258E+16    0.83225E+16                0.7274
    54    7   -3     -7.     32.   -0.13433E+17    0.19124E+16   -0.19608E+17   -0.35503E+17    0.55804E+16    0.18352E+17                0.7214
    54    7   -2    -13.     31.   -0.14203E+17    0.14996E+16   -0.21850E+17   -0.35417E+17    0.36470E+16    0.18052E+17                0.7240
    54    7   -1    -18.     30.   -0.14847E+17    0.10651E+16   -0.23889E+17   -0.35067E+17    0.16475E+16    0.17612E+17                0.7175
    55    3    6     -9.    -28.   -0.22172E+17   -0.18309E+17   -0.18219E+17   -0.26500E+17   -0.24748E+17   -0.22927E+17                0.6451
    55    4    4      1.    -16.   -0.23237E+17   -0.46320E+16   -0.17767E+17   -0.22444E+17   -0.19280E+17   -0.89636E+16                0.6495
    55    4    5      7.    -16.   -0.23350E+17   -0.11168E+17   -0.15776E+17   -0.22035E+17   -0.19908E+17   -0.90710E+16                0.6565
    55    4    6      7.    -16.   -0.23252E+17   -0.17621E+17   -0.13639E+17   -0.21499E+17   -0.20413E+17   -0.91709E+16                0.6579
    55    5    4     23.      0.   -0.24246E+17   -0.60621E+16   -0.14662E+17   -0.19313E+17   -0.16609E+17    0.34510E+13                0.6571
    55    5    5     27.      0.   -0.24348E+17   -0.11371E+17   -0.13174E+17   -0.18838E+17   -0.17227E+17    0.48404E+13                0.6643
    55    5    6     25.      0.   -0.24231E+17   -0.16588E+17   -0.11566E+17   -0.18256E+17   -0.17738E+17   -0.42031E+14                0.6649
    55    6    3     28.     15.   -0.24851E+17   -0.16123E+16   -0.13153E+17   -0.17066E+17   -0.13581E+17    0.76310E+16                0.6467
    55    6    4     35.     15.   -0.25168E+17   -0.58602E+16   -0.12097E+17   -0.16648E+17   -0.14290E+17    0.78055E+16                0.6606
    55    6    5     38.     15.   -0.25261E+17   -0.10065E+17   -0.10928E+17   -0.16133E+17   -0.14910E+17    0.78877E+16                0.6675
    55    6    6     35.     15.   -0.25128E+17   -0.14186E+17   -0.96604E+16   -0.15526E+17   -0.15435E+17    0.78754E+16                0.6671
    55    7    3     35.     25.   -0.25694E+17   -0.17712E+16   -0.11386E+17   -0.15241E+17   -0.11950E+17    0.13376E+17                0.6473
    55    7    4     42.     25.   -0.26012E+17   -0.53089E+16   -0.10498E+17   -0.14778E+17   -0.12649E+17    0.13657E+17                0.6611
    55    7    5     44.     25.   -0.26098E+17   -0.88051E+16   -0.95132E+16   -0.14229E+17   -0.13269E+17    0.13811E+17                0.6674
    55    7    6     42.     24.   -0.25951E+17   -0.12226E+17   -0.84423E+16   -0.13600E+17   -0.13804E+17    0.13835E+17                0.6661
    55    8    3     39.     31.   -0.26464E+17   -0.17430E+16   -0.10234E+17   -0.14117E+17   -0.10853E+17    0.17861E+17                0.6461
    55    8    4     45.     31.   -0.26779E+17   -0.48122E+16   -0.94546E+16   -0.13623E+17   -0.11545E+17    0.18234E+17                0.6594
    55    8    5     47.     31.   -0.26857E+17   -0.78427E+16   -0.85881E+16   -0.13049E+17   -0.12165E+17    0.18452E+17                0.6652
    55    8    6     46.     31.   -0.26695E+17   -0.10805E+17   -0.76443E+16   -0.12402E+17   -0.12705E+17    0.18511E+17                0.6632
    55    9    4     47.     35.   -0.27491E+17   -0.43834E+16   -0.86834E+16   -0.12841E+17   -0.10647E+17    0.22000E+17                0.6556
    55    9    5     50.     35.   -0.27559E+17   -0.70973E+16   -0.79001E+16   -0.12249E+17   -0.11269E+17    0.22274E+17                0.6609
    55    9    6     48.     35.   -0.27381E+17   -0.97490E+16   -0.70460E+16   -0.11588E+17   -0.11818E+17    0.22367E+17                0.6584
    55   10    4     48.     39.   -0.28127E+17   -0.42725E+16   -0.85478E+16   -0.12210E+17   -0.97811E+16    0.25454E+17                0.6498
    55   10    5     51.     39.   -0.28184E+17   -0.68834E+16   -0.77847E+16   -0.11596E+17   -0.10400E+17    0.25795E+17                0.6546
    55   10    6     50.     39.   -0.27991E+17   -0.94337E+16   -0.69522E+16   -0.10916E+17   -0.10952E+17    0.25931E+17                0.6515
    55   11    5     52.     41.   -0.28757E+17   -0.63988E+16   -0.73308E+16   -0.11279E+17   -0.96848E+16    0.28896E+17                0.6474
    56    3   -4    -38.    -24.   -0.13964E+17    0.16447E+17   -0.25766E+17   -0.44559E+17   -0.89018E+16   -0.20838E+17                0.7429
    56    3   -3    -44.    -25.   -0.14855E+17    0.12450E+17   -0.33015E+17   -0.46332E+17   -0.11640E+17   -0.24429E+17                0.7542
    56    3   -2    -48.    -26.   -0.15617E+17    0.83730E+16   -0.39929E+17   -0.47784E+17   -0.14356E+17   -0.27917E+17                0.7577
    56    3   -1    -50.    -26.   -0.16243E+17    0.42578E+16   -0.46444E+17   -0.48903E+17   -0.17028E+17   -0.31274E+17                0.7534
    56    3    0    -49.    -27.   -0.16727E+17    0.14737E+15   -0.52500E+17   -0.49667E+17   -0.19621E+17   -0.34453E+17                0.7411
    56    4   -5    -30.    -11.   -0.13902E+17    0.16686E+17   -0.21146E+17   -0.41133E+17   -0.24797E+16   -0.69127E+16                0.7352
    56    4   -4    -38.    -13.   -0.14891E+17    0.13983E+17   -0.26081E+17   -0.43020E+17   -0.50879E+16   -0.96463E+16                0.7548
    56    4   -3    -43.    -15.   -0.15751E+17    0.11151E+17   -0.30763E+17   -0.44612E+17   -0.77171E+16   -0.12366E+17                0.7663
    56    4   -2    -46.    -17.   -0.16473E+17    0.82175E+16   -0.35148E+17   -0.45892E+17   -0.10345E+17   -0.15049E+17                0.7691
    56    4   -1    -48.    -18.   -0.17049E+17    0.52102E+16   -0.39195E+17   -0.46844E+17   -0.12942E+17   -0.17663E+17                0.7632
    56    4    0    -48.    -20.   -0.17474E+17    0.21578E+16   -0.42870E+17   -0.47456E+17   -0.15484E+17   -0.20185E+17                0.7486
    56    4    1    -48.    -21.   -0.17743E+17   -0.91075E+15   -0.46139E+17   -0.47715E+17   -0.17942E+17   -0.22582E+17                0.7257
    56    5   -5    -22.      4.   -0.14539E+17    0.13339E+17   -0.18828E+17   -0.40775E+17   -0.46498E+15    0.18696E+16                0.7383
    56    5   -4    -31.      0.   -0.15513E+17    0.11407E+17   -0.22414E+17   -0.42235E+17   -0.27882E+16    0.21826E+15                0.7570
    56    5   -3    -37.     -2.   -0.16353E+17    0.93637E+16   -0.25778E+17   -0.43397E+17   -0.51400E+16   -0.14675E+16                0.7669
    56    5   -2    -41.     -5.   -0.17048E+17    0.72271E+16   -0.28888E+17   -0.44245E+17   -0.74964E+16   -0.31696E+16                0.7676
