   63    5    4    259.     38.    -60. 0.50054E+17     60.    -35.     -5.           0.6181
   63    5    5    258.     37.    -62. 0.47957E+17     64.    -32.     -4.           0.5763
   63    5    6    257.     37.    -63. 0.45529E+17     67.    -30.     -3.           0.5275
   63    6   -6    265.     45.    -53. 0.41820E+17     44.    -51.      4.           0.4937
   63    6   -5    265.     45.    -53. 0.43500E+17     47.    -47.      6.           0.5425
   63    6   -4    264.     44.    -54. 0.44864E+17     49.    -44.      7.           0.5853
   63    6   -3    264.     43.    -54. 0.45893E+17     51.    -40.      9.           0.6208
   63    6   -2    264.     43.    -54. 0.46577E+17     53.    -37.     10.           0.6476
   63    6   -1    263.     43.    -55. 0.46907E+17     55.    -34.     11.           0.6648
   63    6    0    263.     42.    -56. 0.46876E+17     57.    -31.     12.           0.6717
   63    6    1    263.     42.    -56. 0.46487E+17     59.    -28.     13.           0.6680
   63    6    2    262.     41.    -57. 0.45742E+17     61.    -25.     14.           0.6538
   63    6    3    262.     41.    -58. 0.44649E+17     63.    -22.     15.           0.6295
   63    6    4    261.     40.    -59. 0.43221E+17     65.    -19.     16.           0.5961
   63    6    5    261.     40.    -61. 0.41474E+17     67.    -16.     17.           0.5545
   63    6    6    260.     39.    -62. 0.39431E+17     69.    -13.     18.           0.5062
   63    7   -6    266.     46.    -54. 0.39337E+17     45.    -36.     19.           0.4859
   63    7   -5    266.     46.    -54. 0.40951E+17     47.    -32.     21.           0.5322
   63    7   -4    266.     45.    -54. 0.42272E+17     49.    -29.     22.           0.5725
   63    7   -3    266.     45.    -54. 0.43283E+17     51.    -27.     23.           0.6054
   63    7   -2    265.     44.    -54. 0.43971E+17     52.    -24.     24.           0.6297
   63    7   -1    265.     44.    -54. 0.44328E+17     54.    -21.     25.           0.6445
   63    7    0    265.     44.    -54. 0.44348E+17     56.    -19.     25.           0.6493
   63    7    1    265.     43.    -55. 0.44029E+17     57.    -16.     26.           0.6438
   63    7    2    265.     43.    -55. 0.43375E+17     59.    -14.     27.           0.6282
   63    7    3    264.     43.    -55. 0.42391E+17     61.    -11.     28.           0.6029
   63    7    4    264.     42.    -56. 0.41088E+17     63.     -8.     29.           0.5688
   63    7    5    264.     42.    -57. 0.39480E+17     65.     -5.     30.           0.5271
   63    7    6    263.     41.    -58. 0.37587E+17     67.     -2.     31.           0.4791
   63    8   -6    267.     47.    -53. 0.38399E+17     46.    -24.     30.           0.4793
   63    8   -5    267.     46.    -53. 0.40167E+17     48.    -21.     30.           0.5241
   63    8   -4    267.     46.    -53. 0.41647E+17     50.    -19.     31.           0.5630
   63    8   -3    266.     46.    -53. 0.42821E+17     52.    -16.     32.           0.5945
   63    8   -2    266.     46.    -53. 0.43674E+17     53.    -14.     33.           0.6175
   63    8   -1    266.     45.    -53. 0.44197E+17     55.    -12.     33.           0.6312
   63    8    0    266.     45.    -54. 0.44382E+17     57.     -9.     34.           0.6349
   63    8    1    266.     45.    -54. 0.44227E+17     58.     -7.     35.           0.6287
   63    8    2    266.     44.    -54. 0.43732E+17     60.     -5.     35.           0.6125
   63    8    3    265.     44.    -55. 0.42902E+17     62.     -2.     36.           0.5869
   63    8    4    265.     44.    -55. 0.41744E+17     63.      0.     37.           0.5528
   63    8    5    265.     44.    -56. 0.40271E+17     60.      3.     38.           0.5112
   63    8    6    264.     43.    -57. 0.38499E+17     56.      5.     38.           0.4637
   63    9   -6    268.     47.    -53. 0.38893E+17     48.    -16.     36.           0.4722
   63    9   -5    268.     47.    -52. 0.40794E+17     49.    -14.     37.           0.5160
   63    9   -4    268.     47.    -52. 0.42402E+17     51.    -11.     37.           0.5538
   63    9   -3    268.     47.    -52. 0.43698E+17     53.     -9.     38.           0.5843
   63    9   -2    268.     46.    -52. 0.44669E+17     54.     -7.     38.           0.6064
   63    9   -1    267.     46.    -52. 0.45302E+17     56.     -5.     39.           0.6194
   63    9    0    267.     46.    -52. 0.45589E+17     58.     -3.     40.           0.6227
   63    9    1    267.     46.    -52. 0.45527E+17     59.     -1.     40.           0.6162
   63    9    2    267.     45.    -53. 0.45114E+17     58.      1.     41.           0.5999
   63    9    3    267.     45.    -53. 0.44355E+17     55.      4.     41.           0.5745
   63    9    4    267.     45.    -53. 0.43256E+17     52.      6.     42.           0.5408
   63    9    5    266.     45.    -54. 0.41827E+17     49.      8.     43.           0.4999
   63    9    6    266.     44.    -55. 0.40084E+17     46.     10.     43.           0.4532
   63   10   -6    269.     48.    -52. 0.40613E+17     46.    -14.     40.           0.4650
   63   10   -5    269.     48.    -51. 0.42541E+17     48.    -11.     41.           0.5066
   63   10   -4    269.     48.    -51. 0.44167E+17     50.     -9.     42.           0.5423
   63   10   -3    269.     48.    -51. 0.45474E+17     51.     -7.     42.           0.5709
   63   10   -2    269.     48.    -50. 0.46445E+17     53.     -4.     43.           0.5914
   63   10   -1    269.     47.    -50. 0.47069E+17     55.     -2.     43.           0.6030
   63   10    0    269.     47.    -50. 0.47340E+17     56.      0.     44.           0.6052
   63   10    1    270.     47.    -50. 0.47252E+17     54.      2.     44.           0.5979
   63   10    2    270.     47.    -50. 0.46805E+17     51.      4.     45.           0.5813
   63   10    3    270.     47.    -50. 0.46003E+17     48.      7.     45.           0.5560
   63   10    4    270.     47.    -50. 0.44854E+17     45.      9.     46.           0.5228
   63   10    5    270.     46.    -50. 0.43368E+17     42.     11.     47.           0.4827
   63   10    6    270.     46.    -50. 0.41560E+17     39.     14.     47.           0.4372
   63   11   -6    270.     49.    -51. 0.42349E+17     47.     -9.     44.           0.4588
   63   11   -5    270.     49.    -51. 0.44394E+17     49.     -6.     45.           0.4992
   63   11   -4    270.     49.    -50. 0.46124E+17     51.     -4.     45.           0.5339
   63   11   -3    270.     48.    -50. 0.47522E+17     53.     -2.     46.           0.5616
   63   11   -2    270.     48.    -50. 0.48571E+17     53.      0.     46.           0.5814
   63   11   -1    270.     48.    -50. 0.49259E+17     51.      3.     46.           0.5925
   63   11    0    270.     48.    -50. 0.49579E+17     48.      5.     47.           0.5946
   63   11    1    270.     48.    -49. 0.49526E+17     46.      7.     47.           0.5875
   63   11    2    270.     48.    -49. 0.49099E+17     43.      9.     48.           0.5713
   63   11    3    271.     47.    -49. 0.48302E+17     41.     11.     48.           0.5467
   63   11    4    271.     47.    -50. 0.47141E+17     38.     13.     49.           0.5144
   63   11    5    270.     47.    -50. 0.45627E+17     35.     16.     49.           0.4755
   63   11    6    270.     46.    -50. 0.43776E+17     32.     18.     50.           0.4314
   63   12   -6    270.     50.    -51. 0.44271E+17     48.     -5.     47.           0.4523
   63   12   -5    271.     49.    -51. 0.46417E+17     50.     -2.     48.           0.4919
   63   12   -4    271.     49.    -50. 0.48237E+17     52.      0.     48.           0.5259
   63   12   -3    271.     49.    -50. 0.49712E+17     49.      2.     48.           0.5533
   63   12   -2    271.     49.    -50. 0.50824E+17     47.      5.     49.           0.5730
   63   12   -1    271.     49.    -50. 0.51564E+17     44.      7.     49.           0.5843
   63   12    0    271.     48.    -50. 0.51921E+17     42.      9.     49.           0.5869
   63   12    1    271.     48.    -50. 0.51891E+17     40.     11.     50.           0.5806
   63   12    2    271.     48.    -50. 0.51473E+17     37.     13.     50.           0.5655
   63   12    3    272.     48.    -50. 0.50670E+17     35.     15.     50.           0.5422
   63   12    4    272.     47.    -50. 0.49490E+17     32.     17.     51.           0.5114
   63   12    5    271.     47.    -51. 0.47942E+17     29.     20.     51.           0.4742
   63   12    6    271.     47.    -51. 0.46042E+17     26.     22.     52.           0.4318
   63   13   -6    271.     50.    -51. 0.46262E+17     48.     -2.     49.           0.4459
   63   13   -5    271.     50.    -51. 0.48428E+17     50.      1.     50.           0.4845
   63   13   -4    272.     50.    -50. 0.50257E+17     47.      3.     50.           0.5177
   63   13   -3    272.     50.    -50. 0.51728E+17     44.      5.     50.           0.5445
   63   13   -2    272.     50.    -49. 0.52827E+17     42.      8.     50.           0.5639
   63   13   -1    272.     49.    -49. 0.53541E+17     40.     10.     51.           0.5753
   63   13    0    273.     49.    -49. 0.53862E+17     37.     12.     51.           0.5782
   63   13    1    273.     49.    -49. 0.53785E+17     35.     14.     51.           0.5725
   63   13    2    273.     49.    -48. 0.53309E+17     32.     16.     51.           0.5584
   63   13    3    273.     49.    -48. 0.52439E+17     30.     18.     52.           0.5363
   63   13    4    274.     49.    -48. 0.51181E+17     27.     21.     52.           0.5069
   63   13    5    274.     48.    -48. 0.49547E+17     24.     23.     53.           0.4713
   63   13    6    274.     48.    -49. 0.47552E+17     21.     26.     53.           0.4305
   63   14   -6    271.     51.    -51. 0.48226E+17     48.      1.     51.           0.4419
   63   14   -5    272.     50.    -50. 0.50456E+17     46.      3.     51.           0.4794
   63   14   -4    272.     50.    -49. 0.52335E+17     43.      6.     51.           0.5117
   63   14   -3    272.     50.    -49. 0.53844E+17     41.      8.     52.           0.5376
   63   14   -2    273.     50.    -49. 0.54966E+17     38.     10.     52.           0.5562
   63   14   -1    273.     50.    -48. 0.55690E+17     36.     12.     52.           0.5669
   63   14    0    273.     50.    -48. 0.56007E+17     34.     14.     52.           0.5694
   63   14    1    274.     50.    -47. 0.55913E+17     32.     16.     53.           0.5634
   63   14    2    274.     50.    -47. 0.55406E+17     29.     18.     53.           0.5492
   63   14    3    274.     50.    -47. 0.54491E+17     27.     20.     53.           0.5272
   63   14    4    275.     49.    -47. 0.53174E+17     25.     22.     53.           0.4981
   63   14    5    275.     49.    -47. 0.51468E+17     22.     24.     54.           0.4629
   63   14    6    275.     49.    -47. 0.49389E+17     19.     26.     54.           0.4228
   63   15   -6    273.     52.    -47. 0.50458E+17     47.      0.     53.           0.4350
   63   15   -5    273.     52.    -46. 0.52737E+17     44.      2.     54.           0.4703
   63   15   -4    274.     52.    -45. 0.54651E+17     42.      5.     54.           0.5004
   63   15   -3    274.     52.    -45. 0.56179E+17     39.      7.     54.           0.5240
   63   15   -2    275.     52.    -44. 0.57306E+17     37.      9.     54.           0.5405
   63   15   -1    275.     52.    -43. 0.58021E+17     35.     10.     54.           0.5491
   63   15    0    276.     52.    -42. 0.58313E+17     33.     12.     55.           0.5497
   63   15    1    276.     52.    -42. 0.58180E+17     31.     14.     55.           0.5421
   63   15    2    277.     52.    -41. 0.57621E+17     29.     16.     55.           0.5265
   63   15    3    277.     52.    -40. 0.56640E+17     27.     18.     56.           0.5035
   63   15    4    278.     52.    -39. 0.55246E+17     24.     20.     56.           0.4737
   63   15    5    279.     52.    -38. 0.53449E+17     22.     22.     57.           0.4383
   63   15    6    279.     52.    -37. 0.51268E+17     19.     24.     57.           0.3983
   63   16   -6    273.     52.    -45. 0.51886E+17     44.      1.     55.           0.4273
   63   16   -5    274.     53.    -44. 0.54046E+17     42.      3.     55.           0.4600
   63   16   -4    274.     53.    -43. 0.55831E+17     40.      5.     55.           0.4874
   63   16   -3    275.     53.    -42. 0.57224E+17     38.      7.     55.           0.5085
   63   16   -2    276.     53.    -40. 0.58209E+17     36.      9.     56.           0.5226
   63   16   -1    276.     53.    -39. 0.58776E+17     34.     10.     56.           0.5290
   63   16    0    277.     53.    -38. 0.58917E+17     32.     12.     56.           0.5276
   63   16    1    277.     54.    -37. 0.58630E+17     31.     13.     56.           0.5184
   63   16    2    278.     54.    -35. 0.57917E+17     29.     14.     57.           0.5016
   63   16    3    279.     54.    -34. 0.56781E+17     27.     16.     57.           0.4777
   63   16    4    280.     55.    -32. 0.55233E+17     25.     17.     58.           0.4476
   63   16    5     29.     66.   -142. 0.53286E+17     23.     19.     58.           0.4122
   63   16    6     28.     67.   -143. 0.50958E+17     21.     20.     59.           0.3727
   63   17   -6    274.     53.    -44. 0.53391E+17     41.      3.     56.           0.4202
   63   17   -5    274.     53.    -43. 0.55541E+17     39.      5.     56.           0.4510
   63   17   -4    275.     53.    -41. 0.57308E+17     38.      6.     56.           0.4765
   63   17   -3    275.     53.    -40. 0.58674E+17     36.      8.     56.           0.4958
   63   17   -2    276.     53.    -39. 0.59625E+17     34.      9.     57.           0.5083
   63   17   -1    277.     54.    -37. 0.60150E+17     32.     11.     57.           0.5134
   63   17    0    277.     54.    -36. 0.60244E+17     31.     12.     57.           0.5110
   63   17    1    278.     54.    -34. 0.59902E+17     29.     13.     57.           0.5011
   63   17    2    279.     55.    -33. 0.59128E+17     27.     15.     58.           0.4840
   63   17    3     28.     65.   -141. 0.57927E+17     26.     16.     58.           0.4601
   63   17    4     28.     66.   -142. 0.56308E+17     24.     17.     59.           0.4304
   63   17    5     27.     68.   -144. 0.54287E+17     22.     19.     59.           0.3957
   63   17    6     26.     70.   -146. 0.51881E+17     20.     20.     60.           0.3573
   63   18   -6    274.     54.    -43. 0.54634E+17     39.      5.     56.           0.4128
   63   18   -5    275.     54.    -42. 0.56983E+17     37.      7.     56.           0.4434
   63   18   -4    275.     54.    -40. 0.58942E+17     35.      9.     57.           0.4688
   63   18   -3    276.     54.    -39. 0.60492E+17     33.     10.     57.           0.4883
   63   18   -2    277.     54.    -38. 0.61617E+17     31.     12.     57.           0.5012
   63   18   -1    277.     54.    -37. 0.62304E+17     29.     13.     57.           0.5069
   63   18    0    278.     54.    -36. 0.62548E+17     28.     15.     57.           0.5053
   63   18    1    279.     55.    -35. 0.62343E+17     26.     16.     58.           0.4964
   63   18    2    279.     55.    -33. 0.61690E+17     24.     18.     58.           0.4804
   63   18    3    280.     55.    -32. 0.60595E+17     22.     19.     59.           0.4579
   63   18    4     29.     65.   -142. 0.59066E+17     21.     20.     59.           0.4295
   63   18    5     28.     67.   -143. 0.57117E+17     19.     22.     59.           0.3963
   63   18    6     28.     69.   -145. 0.54765E+17     17.     23.     60.           0.3593
   63   19   -6    274.     54.    -43. 0.56796E+17     36.      7.     57.           0.4076
   63   19   -5    275.     54.    -42. 0.59226E+17     34.      9.     57.           0.4384
   63   19   -4    276.     54.    -41. 0.61256E+17     32.     11.     57.           0.4643
   63   19   -3    276.     54.    -40. 0.62864E+17     30.     13.     57.           0.4845
   63   19   -2    277.     54.    -39. 0.64034E+17     29.     14.     57.           0.4983
   63   19   -1    278.     55.    -37. 0.64755E+17     27.     16.     57.           0.5053
   63   19    0    279.     55.    -36. 0.65018E+17     25.     17.     58.           0.5052
   63   19    1    279.     55.    -35. 0.64820E+17     23.     19.     58.           0.4979
   63   19    2    280.     56.    -33. 0.64161E+17     21.     20.     58.           0.4838
   63   19    3     30.     64.   -142. 0.63046E+17     20.     22.     58.           0.4631
   63   19    4     30.     65.   -143. 0.61484E+17     18.     24.     59.           0.4366
   63   19    5     29.     67.   -145. 0.59487E+17     16.     25.     59.           0.4052
   63   19    6     28.     69.   -147. 0.57075E+17     14.     27.     60.           0.3699
   63   20   -6    274.     54.    -44. 0.59694E+17     35.      7.     57.           0.4054
   63   20   -5    275.     54.    -43. 0.61941E+17     33.      9.     57.           0.4342
   63   20   -4    276.     54.    -42. 0.63771E+17     31.     11.     57.           0.4581
   63   20   -3    276.     54.    -40. 0.65164E+17     29.     13.     58.           0.4765
   63   20   -2    277.     55.    -39. 0.66107E+17     28.     15.     58.           0.4887
   63   20   -1    278.     55.    -37. 0.66591E+17     26.     16.     58.           0.4943
   63   20    0    279.     55.    -36. 0.66607E+17     24.     18.     58.           0.4929
   63   20    1    280.     56.    -34. 0.66156E+17     23.     19.     58.           0.4847
   63   20    2     30.     64.   -142. 0.65239E+17     21.     21.     58.           0.4699
   63   20    3     29.     65.   -144. 0.63863E+17     19.     22.     59.           0.4490
   63   20    4     28.     67.   -146. 0.62040E+17     18.     23.     59.           0.4225
   63   20    5     27.     69.   -148. 0.59785E+17     16.     25.     59.           0.3915
   63   20    6     26.     72.   -151. 0.57116E+17     15.     26.     60.           0.3568
   64    1   -6    283.     73.    -40. 0.17627E+17      1.     -1.     98.           0.1164
   64    1   -5    280.     72.    -36. 0.18895E+17      1.     -1.     97.           0.1312
   64    1   -4    279.     73.    -33. 0.20015E+17      2.     -1.     97.           0.1457
   64    1   -3    278.     74.    -31. 0.20976E+17      2.     -1.     97.           0.1593
   64    1   -2     16.     62.   -162. 0.21770E+17      2.     -1.     97.           0.1718
   64    1   -1     14.     63.   -164. 0.22389E+17      2.     -1.     97.           0.1828
   64    1    0     13.     64.   -165. 0.22828E+17      2.     -1.     97.           0.1920
   64    1    1     12.     65.   -166. 0.23083E+17      3.     -1.     96.           0.1992
   64    1    2     11.     65.   -167. 0.23150E+17      3.     -1.     96.           0.2040
   64    1    3     11.     66.   -168. 0.23029E+17      3.     -1.     96.           0.2065
   64    1    4     10.     66.   -169. 0.22721E+17      3.     -1.     96.           0.2066
   64    1    5     10.     67.   -170. 0.22228E+17      3.     -1.     96.           0.2042
   64    1    6      9.     67.   -171. 0.21556E+17      4.     -1.     95.           0.1995
   64    2   -6    285.     80.    -52. 0.26362E+17     58.     13.     29.           0.2982
   64    2   -5     24.     41.   -167. 0.27231E+17     59.      9.     31.           0.3307
   64    2   -4     22.     44.   -168. 0.28020E+17     60.      6.     34.           0.3625
   64    2   -3     19.     47.   -170. 0.28719E+17     61.      2.     37.           0.3926
   64    2   -2    281.     83.    -40. 0.29323E+17     59.     -1.     40.           0.4199
   64    2   -1    280.     83.    -36. 0.29831E+17     54.     -4.     42.           0.4435
   64    2    0    279.     83.    -32. 0.30244E+17     49.     -7.     44.           0.4628
   64    2    1    278.     83.    -28. 0.30568E+17     44.     -9.     47.           0.4770
   64    2    2    276.     83.    -23. 0.30808E+17     40.    -11.     49.           0.4857
   64    2    3      7.     73.   -172. 0.30974E+17     36.    -13.     51.           0.4887
   64    2    4      5.     79.   -171. 0.31077E+17     34.    -14.     52.           0.4859
   64    2    5      3.     86.   -170. 0.31129E+17     31.    -15.     54.           0.4774
   64    2    6    181.     87.    169. 0.31141E+17     30.    -15.     55.           0.4636
   64    3   -6    323.     85.    -85. 0.78705E+17     24.    -64.    -13.           0.4939
   64    3   -5    326.     83.    -87. 0.83202E+17     16.    -68.    -17.           0.5439
   64    3   -4    332.     81.    -92. 0.87965E+17      9.    -71.    -20.           0.5914
   64    3   -3    346.     77.   -102. 0.92880E+17      6.    -72.    -23.           0.6351
   64    3   -2    236.     31.    -43. 0.97841E+17      6.    -68.    -25.           0.6735
   64    3   -1    243.     36.    -46. 0.10275E+18     10.    -63.    -28.           0.7054
   64    3    0    244.     38.    -50. 0.10751E+18     13.    -58.    -30.           0.7298
   64    3    1    244.     38.    -53. 0.11205E+18     16.    -53.    -32.           0.7459
   64    3    2    242.     38.    -57. 0.11630E+18     18.    -49.    -33.           0.7533
   64    3    3    241.     38.    -60. 0.12019E+18     20.    -45.    -35.           0.7517
   64    3    4    238.     38.    -64. 0.12367E+18     21.    -43.    -36.           0.7412
   64    3    5    236.     38.    -68. 0.12668E+18     22.    -41.    -37.           0.7222
   64    3    6    233.     38.    -72. 0.12918E+18     23.    -39.    -38.           0.6953
   64    4   -6    318.     87.    -80. 0.65179E+17     27.    -72.      0.           0.4867
   64    4   -5    319.     85.    -82. 0.67333E+17     16.    -80.     -4.           0.5356
   64    4   -4    324.     84.    -85. 0.69696E+17      7.    -85.     -8.           0.5826
   64    4   -3    241.     29.    -33. 0.72218E+17      3.    -86.    -11.           0.6262
   64    4   -2    253.     40.    -39. 0.74848E+17      9.    -77.    -14.           0.6650
   64    4   -1    253.     41.    -42. 0.77536E+17     15.    -68.    -17.           0.6978
   64    4    0    252.     41.    -46. 0.80236E+17     20.    -61.    -20.           0.7236
   64    4    1    250.     40.    -49. 0.82901E+17     24.    -54.    -22.           0.7416
   64    4    2    247.     39.    -53. 0.85488E+17     27.    -49.    -24.           0.7513
   64    4    3    245.     39.    -57. 0.87960E+17     30.    -45.    -26.           0.7524
   64    4    4    242.     38.    -62. 0.90280E+17     32.    -41.    -27.           0.7449
   64    4    5    239.     37.    -66. 0.92411E+17     33.    -38.    -29.           0.7292
   64    4    6    235.     37.    -71. 0.94326E+17     34.    -36.    -30.           0.7057
   64    5   -6    307.     84.    -70. 0.57017E+17     19.    -75.      6.           0.4815
   64    5   -5    300.     79.    -65. 0.58808E+17     11.    -86.      3.           0.5318
   64    5   -4    283.     67.    -51. 0.60562E+17      8.    -92.      0.           0.5802
   64    5   -3    269.     55.    -43. 0.62249E+17     12.    -86.     -2.           0.6250
   64    5   -2    263.     50.    -43. 0.63850E+17     18.    -77.     -5.           0.6650
   64    5   -1    260.     47.    -44. 0.65343E+17     24.    -69.     -7.           0.6987
   64    5    0    257.     45.    -46. 0.66715E+17     29.    -61.     -9.           0.7253
   64    5    1    254.     44.    -49. 0.67954E+17     34.    -55.    -11.           0.7437
   64    5    2    251.     42.    -52. 0.69053E+17     38.    -49.    -13.           0.7536
   64    5    3    248.     41.    -56. 0.70004E+17     42.    -44.    -15.           0.7545
   64    5    4    245.     40.    -60. 0.70808E+17     44.    -39.    -16.           0.7465
   64    5    5    241.     39.    -64. 0.71457E+17     46.    -36.    -18.           0.7299
   64    5    6    237.     38.    -69. 0.71953E+17     47.    -34.    -19.           0.7052
   64    6   -6    295.     80.    -57. 0.49188E+17     16.    -62.     22.           0.4724
   64    6   -5    286.     72.    -50. 0.50678E+17     14.    -66.     20.           0.5234
   64    6   -4    277.     63.    -44. 0.52048E+17     16.    -66.     18.           0.5725
   64    6   -3    271.     57.    -41. 0.53278E+17     20.    -63.     17.           0.6180
   64    6   -2    266.     53.    -41. 0.54355E+17     27.    -59.     15.           0.6586
   64    6   -1    263.     50.    -42. 0.55268E+17     33.    -54.     13.           0.6930
   64    6    0    260.     48.    -44. 0.56013E+17     40.    -49.     11.           0.7200
   64    6    1    257.     46.    -47. 0.56587E+17     46.    -44.      9.           0.7389
   64    6    2    254.     44.    -50. 0.56993E+17     53.    -40.      8.           0.7490
   64    6    3    251.     43.    -53. 0.57236E+17     59.    -35.      6.           0.7500
   64    6    4    248.     41.    -57. 0.57325E+17     64.    -32.      4.           0.7419
   64    6    5    244.     40.    -61. 0.57271E+17     69.    -29.      2.           0.7250
   64    6    6    240.     39.    -66. 0.57085E+17     73.    -27.      0.           0.6998
   64    7   -6     34.     42.   -161. 0.45563E+17     17.    -50.     33.           0.4644
   64    7   -5    282.     70.    -44. 0.47193E+17     17.    -50.     33.           0.5158
   64    7   -4    277.     64.    -40. 0.48668E+17     20.    -48.     32.           0.5652
   64    7   -3    272.     59.    -39. 0.49964E+17     24.    -45.     31.           0.6111
   64    7   -2    269.     55.    -39. 0.51065E+17     29.    -41.     30.           0.6520
   64    7   -1    266.     52.    -40. 0.51958E+17     34.    -37.     29.           0.6867
   64    7    0    263.     50.    -41. 0.52636E+17     40.    -32.     28.           0.7139
   64    7    1    260.     48.    -43. 0.53096E+17     46.    -28.     27.           0.7328
   64    7    2    257.     46.    -46. 0.53339E+17     51.    -23.     26.           0.7429
   64    7    3    254.     44.    -49. 0.53371E+17     56.    -19.     25.           0.7438
   64    7    4    251.     43.    -53. 0.53200E+17     61.    -15.     24.           0.7355
   64    7    5    247.     41.    -57. 0.52840E+17     65.    -12.     23.           0.7182
   64    7    6    243.     40.    -62. 0.52305E+17     69.    -10.     21.           0.6926
   64    8   -6    286.     74.    -44. 0.44341E+17     22.    -41.     37.           0.4648
   64    8   -5    280.     69.    -41. 0.46329E+17     22.    -40.     38.           0.5167
   64    8   -4    276.     64.    -38. 0.48139E+17     25.    -37.     38.           0.5663
   64    8   -3    273.     60.    -38. 0.49745E+17     28.    -34.     38.           0.6124
   64    8   -2    270.     57.    -37. 0.51124E+17     32.    -30.     37.           0.6533
   64    8   -1    267.     54.    -38. 0.52258E+17     37.    -26.     37.           0.6877
   64    8    0    264.     52.    -39. 0.53134E+17     42.    -22.     36.           0.7146
   64    8    1    262.     50.    -41. 0.53746E+17     46.    -18.     36.           0.7331
   64    8    2    259.     48.    -43. 0.54088E+17     51.    -13.     35.           0.7426
   64    8    3    256.     46.    -46. 0.54161E+17     56.     -9.     35.           0.7427
   64    8    4    253.     44.    -50. 0.53970E+17     60.     -5.     34.           0.7335
   64    8    5    249.     43.    -54. 0.53525E+17     64.     -2.     34.           0.7153
   64    8    6    245.     41.    -59. 0.52837E+17     66.      1.     33.           0.6886
   64    9   -6    285.     75.    -41. 0.44223E+17     23.    -36.     41.           0.4610
   64    9   -5    281.     70.    -38. 0.46526E+17     24.    -34.     42.           0.5126
   64    9   -4    277.     66.    -36. 0.48659E+17     26.    -31.     43.           0.5621
   64    9   -3     22.     60.   -147. 0.50586E+17     30.    -27.     43.           0.6081
   64    9   -2    271.     59.    -35. 0.52281E+17     33.    -24.     43.           0.6490
   64    9   -1    268.     56.    -35. 0.53720E+17     38.    -19.     43.           0.6835
   64    9    0    266.     54.    -36. 0.54886E+17     42.    -15.     43.           0.7106
   64    9    1    263.     52.    -38. 0.55765E+17     47.    -11.     42.           0.7293
   64    9    2    261.     50.    -40. 0.56348E+17     52.     -6.     42.           0.7390
   64    9    3    258.     48.    -43. 0.56632E+17     57.     -2.     42.           0.7395
   64    9    4    255.     46.    -46. 0.56617E+17     56.      2.     41.           0.7307
   64    9    5    251.     44.    -50. 0.56307E+17     53.      6.     41.           0.7129
   64    9    6     24.     57.   -117. 0.55710E+17     51.      9.     41.           0.6867
   64   10   -6    286.     78.    -40. 0.46158E+17     21.    -34.     45.           0.4566
   64   10   -5    282.     73.    -37. 0.48765E+17     21.    -32.     46.           0.5077
   64   10   -4    278.     68.    -34. 0.51191E+17     23.    -30.     47.           0.5567
   64   10   -3     20.     61.   -150. 0.53396E+17     26.    -26.     48.           0.6021
   64   10   -2     19.     63.   -147. 0.55350E+17     30.    -22.     48.           0.6425
   64   10   -1     18.     63.   -144. 0.57025E+17     34.    -18.     48.           0.6766
   64   10    0    268.     56.    -32. 0.58402E+17     38.    -14.     48.           0.7034
   64   10    1    266.     54.    -33. 0.59463E+17     43.     -9.     48.           0.7218
   64   10    2    263.     52.    -35. 0.60198E+17     48.     -4.     47.           0.7315
   64   10    3    261.     50.    -37. 0.60599E+17     52.      1.     47.           0.7320
   64   10    4    258.     48.    -40. 0.60667E+17     47.      5.     47.           0.7234
   64   10    5    255.     45.    -44. 0.60403E+17     44.     10.     47.           0.7059
   64   10    6     21.     59.   -121. 0.59814E+17     40.     13.     47.           0.6801
   64   11   -6    285.     77.    -38. 0.47327E+17     23.    -30.     47.           0.4561
   64   11   -5    281.     73.    -35. 0.50291E+17     23.    -28.     48.           0.5064
   64   11   -4    278.     69.    -33. 0.53073E+17     25.    -26.     49.           0.5546
   64   11   -3     19.     62.   -152. 0.55629E+17     28.    -22.     50.           0.5991
   64   11   -2     18.     63.   -149. 0.57922E+17     31.    -18.     50.           0.6387
   64   11   -1     17.     64.   -146. 0.59921E+17     35.    -14.     51.           0.6720
   64   11    0     16.     64.   -143. 0.61600E+17     39.    -10.     51.           0.6980
   64   11    1    266.     55.    -32. 0.62941E+17     44.     -5.     51.           0.7159
   64   11    2    264.     53.    -33. 0.63927E+17     49.     -0.     51.           0.7250
   64   11    3    262.     51.    -35. 0.64548E+17     44.      5.     51.           0.7252
   64   11    4    259.     49.    -38. 0.64799E+17     40.      9.     51.           0.7164
   64   11    5    256.     47.    -42. 0.64678E+17     36.     13.     51.           0.6989
   64   11    6     20.     59.   -123. 0.64191E+17     32.     17.     51.           0.6733
   64   12   -6    284.     77.    -37. 0.48515E+17     24.    -28.     48.           0.4513
   64   12   -5    281.     73.    -34. 0.51819E+17     25.    -25.     50.           0.5007
   64   12   -4    278.     69.    -32. 0.54945E+17     26.    -22.     51.           0.5480
   64   12   -3     19.     62.   -152. 0.57840E+17     29.    -19.     52.           0.5919
   64   12   -2     17.     64.   -150. 0.60463E+17     32.    -15.     53.           0.6308
   64   12   -1     16.     64.   -147. 0.62779E+17     36.    -11.     53.           0.6636
   64   12    0     16.     65.   -145. 0.64758E+17     40.     -6.     53.           0.6893
