    54    7    4    -33.     24.   -0.15988E+17   -0.12850E+16   -0.30497E+17   -0.29466E+17   -0.86361E+16    0.13525E+17                0.5625
    54    7    5    -34.     23.   -0.15788E+17   -0.17581E+16   -0.31027E+17   -0.27632E+17   -0.10606E+17    0.12384E+17                0.5140
    54    7    6    -35.     21.   -0.15447E+17   -0.22211E+16   -0.31282E+17   -0.25588E+17   -0.12499E+17    0.11159E+17                0.4628
    54    8   -6     22.     41.   -0.10762E+17    0.22341E+16   -0.10542E+17   -0.32852E+17    0.12695E+17    0.24270E+17                0.6531
    54    8   -5     15.     41.   -0.11898E+17    0.20600E+16   -0.12891E+17   -0.33263E+17    0.11052E+17    0.24842E+17                0.6788
    54    8   -4      8.     40.   -0.12931E+17    0.18621E+16   -0.15118E+17   -0.33427E+17    0.92785E+16    0.25232E+17                0.6967
    54    8   -3      2.     40.   -0.13849E+17    0.16419E+16   -0.17202E+17   -0.33342E+17    0.73886E+16    0.25437E+17                0.7061
    54    8   -2     -4.     40.   -0.14644E+17    0.14010E+16   -0.19126E+17   -0.33006E+17    0.54006E+16    0.25455E+17                0.7069
    54    8   -1     -9.     40.   -0.15309E+17    0.11422E+16   -0.20870E+17   -0.32420E+17    0.33334E+16    0.25287E+17                0.6988
    54    8    0    -13.     39.   -0.15837E+17    0.86741E+15   -0.22421E+17   -0.31588E+17    0.12059E+16    0.24934E+17                0.6820
    54    8    1    -16.     38.   -0.16223E+17    0.57925E+15   -0.23763E+17   -0.30515E+17   -0.96077E+15    0.24399E+17                0.6572
    54    8    2    -19.     38.   -0.16463E+17    0.28040E+15   -0.24887E+17   -0.29210E+17   -0.31460E+16    0.23686E+17                0.6250
    54    8    3    -21.     37.   -0.16557E+17   -0.25525E+14   -0.25784E+17   -0.27682E+17   -0.53284E+16    0.22803E+17                0.5865
    54    8    4    -23.     36.   -0.16503E+17   -0.33567E+15   -0.26447E+17   -0.25944E+17   -0.74864E+16    0.21755E+17                0.5429
    54    8    5    -24.     35.   -0.16302E+17   -0.64735E+15   -0.26872E+17   -0.24008E+17   -0.95986E+16    0.20553E+17                0.4957
    54    8    6    -24.     33.   -0.15957E+17   -0.95717E+15   -0.27058E+17   -0.21893E+17   -0.11644E+17    0.19206E+17                0.4462
    54    9   -6     23.     45.   -0.11070E+17    0.17603E+16   -0.97892E+16   -0.32268E+17    0.14359E+17    0.28753E+17                0.6450
    54    9   -5     17.     45.   -0.12238E+17    0.16416E+16   -0.11946E+17   -0.32476E+17    0.12738E+17    0.29637E+17                0.6691
    54    9   -4     12.     46.   -0.13300E+17    0.15026E+16   -0.13992E+17   -0.32442E+17    0.10974E+17    0.30311E+17                0.6856
    54    9   -3      6.     46.   -0.14246E+17    0.13445E+16   -0.15908E+17   -0.32163E+17    0.90820E+16    0.30771E+17                0.6939
    54    9   -2      1.     45.   -0.15065E+17    0.11683E+16   -0.17678E+17   -0.31640E+17    0.70798E+16    0.31011E+17                0.6938
    54    9   -1     -3.     45.   -0.15750E+17    0.97585E+15   -0.19285E+17   -0.30876E+17    0.49861E+16    0.31029E+17                0.6852
    54    9    0     -7.     45.   -0.16296E+17    0.76885E+15   -0.20716E+17   -0.29876E+17    0.28198E+16    0.30824E+17                0.6684
    54    9    1    -10.     45.   -0.16696E+17    0.54908E+15   -0.21957E+17   -0.28648E+17    0.60219E+15    0.30400E+17                0.6438
    54    9    2    -13.     44.   -0.16947E+17    0.31852E+15   -0.23001E+17   -0.27202E+17   -0.16460E+16    0.29756E+17                0.6122
    54    9    3    -15.     44.   -0.17048E+17    0.79918E+14   -0.23836E+17   -0.25547E+17   -0.39027E+16    0.28899E+17                0.5747
    54    9    4    -16.     43.   -0.16997E+17   -0.16463E+15   -0.24459E+17   -0.23699E+17   -0.61462E+16    0.27835E+17                0.5324
    54    9    5    -17.     42.   -0.16795E+17   -0.41266E+15   -0.24864E+17   -0.21672E+17   -0.83546E+16    0.26574E+17                0.4866
    54    9    6    -17.     41.   -0.16446E+17   -0.66136E+15   -0.25052E+17   -0.19483E+17   -0.10506E+17    0.25123E+17                0.4390
    54   10   -6     22.     49.   -0.11282E+17    0.18613E+16   -0.97211E+16   -0.32187E+17    0.15789E+17    0.32894E+17                0.6361
    54   10   -5     17.     49.   -0.12451E+17    0.17972E+16   -0.11809E+17   -0.32191E+17    0.14260E+17    0.34005E+17                0.6580
    54   10   -4     12.     49.   -0.13512E+17    0.17115E+16   -0.13787E+17   -0.31953E+17    0.12577E+17    0.34880E+17                0.6724
    54   10   -3      7.     50.   -0.14453E+17    0.16049E+16   -0.15637E+17   -0.31473E+17    0.10757E+17    0.35511E+17                0.6787
    54   10   -2      2.     50.   -0.15265E+17    0.14782E+16   -0.17342E+17   -0.30754E+17    0.88151E+16    0.35892E+17                0.6767
    54   10   -1     -2.     50.   -0.15942E+17    0.13320E+16   -0.18888E+17   -0.29802E+17    0.67704E+16    0.36019E+17                0.6664
    54   10    0     -5.     50.   -0.16476E+17    0.11680E+16   -0.20261E+17   -0.28621E+17    0.46420E+16    0.35891E+17                0.6481
    54   10    1     -8.     50.   -0.16862E+17    0.98765E+15   -0.21448E+17   -0.27222E+17    0.24506E+16    0.35506E+17                0.6223
    54   10    2    -11.     49.   -0.17097E+17    0.79268E+15   -0.22441E+17   -0.25615E+17    0.21686E+15    0.34869E+17                0.5899
    54   10    3    -12.     49.   -0.17180E+17    0.58489E+15   -0.23233E+17   -0.23813E+17   -0.20372E+16    0.33983E+17                0.5518
    54   10    4    -13.     48.   -0.17110E+17    0.36671E+15   -0.23816E+17   -0.21831E+17   -0.42898E+16    0.32854E+17                0.5093
    54   10    5    -14.     47.   -0.16888E+17    0.14023E+15   -0.24188E+17   -0.19685E+17   -0.65191E+16    0.31492E+17                0.4638
    54   10    6    -14.     46.   -0.16517E+17   -0.91967E+14   -0.24347E+17   -0.17392E+17   -0.87031E+16    0.29906E+17                0.4167
    54   11   -6     23.     51.   -0.11705E+17    0.18813E+16   -0.87383E+16   -0.32350E+17    0.17111E+17    0.36773E+17                0.6302
    54   11   -5     19.     52.   -0.12854E+17    0.17904E+16   -0.10610E+17   -0.32333E+17    0.15528E+17    0.38159E+17                0.6511
    54   11   -4     15.     52.   -0.13891E+17    0.16755E+16   -0.12378E+17   -0.32073E+17    0.13785E+17    0.39286E+17                0.6645
    54   11   -3     11.     53.   -0.14804E+17    0.15375E+16   -0.14027E+17   -0.31571E+17    0.11896E+17    0.40146E+17                0.6698
    54   11   -2      7.     53.   -0.15586E+17    0.13775E+16   -0.15542E+17   -0.30831E+17    0.98799E+16    0.40729E+17                0.6668
    54   11   -1      4.     53.   -0.16228E+17    0.11966E+16   -0.16910E+17   -0.29857E+17    0.77546E+16    0.41030E+17                0.6556
    54   11    0      0.     53.   -0.16725E+17    0.99622E+15   -0.18119E+17   -0.28658E+17    0.55401E+16    0.41045E+17                0.6365
    54   11    1     -3.     53.   -0.17071E+17    0.77831E+15   -0.19158E+17   -0.27241E+17    0.32579E+16    0.40771E+17                0.6100
    54   11    2     -5.     53.   -0.17265E+17    0.54508E+15   -0.20020E+17   -0.25619E+17    0.92929E+15    0.40211E+17                0.5770
    54   11    3     -7.     53.   -0.17304E+17    0.29856E+15   -0.20698E+17   -0.23804E+17   -0.14236E+16    0.39366E+17                0.5385
    54   11    4     -8.     53.   -0.17189E+17    0.41663E+14   -0.21187E+17   -0.21813E+17   -0.37776E+16    0.38243E+17                0.4958
    54   11    5     -9.     52.   -0.16920E+17   -0.22334E+15   -0.21485E+17   -0.19660E+17   -0.61103E+16    0.36850E+17                0.4501
    54   11    6     -9.     51.   -0.16502E+17   -0.49352E+15   -0.21591E+17   -0.17366E+17   -0.83991E+16    0.35195E+17                0.4029
    54   12   -6     24.     53.   -0.12049E+17    0.19458E+16   -0.76617E+16   -0.33142E+17    0.18699E+17    0.40015E+17                0.6250
    54   12   -5     22.     53.   -0.13158E+17    0.18013E+16   -0.93060E+16   -0.33175E+17    0.17134E+17    0.41668E+17                0.6460
    54   12   -4     19.     54.   -0.14151E+17    0.16311E+16   -0.10854E+17   -0.32962E+17    0.15401E+17    0.43044E+17                0.6592
    54   12   -3     16.     54.   -0.15018E+17    0.14360E+16   -0.12292E+17   -0.32503E+17    0.13516E+17    0.44131E+17                0.6642
    54   12   -2     12.     55.   -0.15750E+17    0.12176E+16   -0.13607E+17   -0.31802E+17    0.11495E+17    0.44919E+17                0.6608
    54   12   -1      9.     55.   -0.16342E+17    0.97730E+15   -0.14787E+17   -0.30863E+17    0.93587E+16    0.45399E+17                0.6491
    54   12    0      6.     55.   -0.16786E+17    0.71779E+15   -0.15821E+17   -0.29695E+17    0.71262E+16    0.45565E+17                0.6295
    54   12    1      4.     56.   -0.17079E+17    0.44081E+15   -0.16701E+17   -0.28306E+17    0.48186E+16    0.45415E+17                0.6024
    54   12    2      1.     56.   -0.17218E+17    0.14942E+15   -0.17420E+17   -0.26708E+17    0.24586E+16    0.44947E+17                0.5687
    54   12    3     -1.     56.   -0.17203E+17   -0.15381E+15   -0.17973E+17   -0.24915E+17    0.68094E+14    0.44163E+17                0.5295
    54   12    4     -3.     56.   -0.17033E+17   -0.46579E+15   -0.18357E+17   -0.22940E+17   -0.23298E+16    0.43069E+17                0.4859
    54   12    5     -4.     56.   -0.16712E+17   -0.78330E+15   -0.18569E+17   -0.20802E+17   -0.47123E+16    0.41671E+17                0.4394
    54   12    6     -5.     55.   -0.16242E+17   -0.11030E+16   -0.18609E+17   -0.18518E+17   -0.70560E+16    0.39977E+17                0.3914
    54   13   -6     25.     54.   -0.12317E+17    0.20766E+16   -0.68535E+16   -0.33972E+17    0.20095E+17    0.42730E+17                0.6167
    54   13   -5     23.     54.   -0.13399E+17    0.19129E+16   -0.83427E+16   -0.33994E+17    0.18692E+17    0.44512E+17                0.6377
    54   13   -4     21.     55.   -0.14362E+17    0.17218E+16   -0.97421E+16   -0.33768E+17    0.17115E+17    0.46002E+17                0.6509
    54   13   -3     18.     56.   -0.15196E+17    0.15043E+16   -0.11038E+17   -0.33296E+17    0.15379E+17    0.47185E+17                0.6559
    54   13   -2     16.     56.   -0.15893E+17    0.12625E+16   -0.12219E+17   -0.32582E+17    0.13500E+17    0.48049E+17                0.6524
    54   13   -1     13.     57.   -0.16446E+17    0.99801E+15   -0.13275E+17   -0.31630E+17    0.11496E+17    0.48584E+17                0.6405
    54   13    0     11.     57.   -0.16851E+17    0.71326E+15   -0.14196E+17   -0.30448E+17    0.93870E+16    0.48785E+17                0.6206
    54   13    1      8.     57.   -0.17102E+17    0.41106E+15   -0.14975E+17   -0.29046E+17    0.71928E+16    0.48647E+17                0.5932
    54   13    2      6.     58.   -0.17199E+17    0.94187E+14   -0.15605E+17   -0.27436E+17    0.49346E+16    0.48168E+17                0.5592
    54   13    3      4.     58.   -0.17141E+17   -0.23448E+15   -0.16083E+17   -0.25631E+17    0.26345E+16    0.47351E+17                0.5195
    54   13    4      2.     58.   -0.16928E+17   -0.57132E+15   -0.16404E+17   -0.23646E+17    0.31444E+15    0.46200E+17                0.4754
    54   13    5      0.     58.   -0.16564E+17   -0.91298E+15   -0.16568E+17   -0.21498E+17   -0.20032E+16    0.44722E+17                0.4283
    54   13    6     -1.     58.   -0.16051E+17   -0.12558E+16   -0.16576E+17   -0.19205E+17   -0.42957E+16    0.42926E+17                0.3795
    54   14   -6     24.     56.   -0.13001E+17    0.20797E+16   -0.64896E+16   -0.33960E+17    0.20319E+17    0.46160E+17                0.6071
    54   14   -5     23.     56.   -0.14095E+17    0.19057E+16   -0.79392E+16   -0.33873E+17    0.18856E+17    0.48103E+17                0.6271
    54   14   -4     21.     57.   -0.15064E+17    0.17043E+16   -0.93041E+16   -0.33539E+17    0.17218E+17    0.49733E+17                0.6395
    54   14   -3     19.     57.   -0.15900E+17    0.14769E+16   -0.10572E+17   -0.32961E+17    0.15421E+17    0.51033E+17                0.6439
    54   14   -2     16.     58.   -0.16593E+17    0.12252E+16   -0.11731E+17   -0.32142E+17    0.13482E+17    0.51991E+17                0.6402
    54   14   -1     14.     58.   -0.17137E+17    0.95124E+15   -0.12771E+17   -0.31090E+17    0.11418E+17    0.52597E+17                0.6284
    54   14    0     12.     59.   -0.17527E+17    0.65752E+15   -0.13683E+17   -0.29813E+17    0.92505E+16    0.52843E+17                0.6088
    54   14    1      9.     59.   -0.17760E+17    0.34631E+15   -0.14460E+17   -0.28321E+17    0.69991E+16    0.52724E+17                0.5820
    54   14    2      7.     60.   -0.17832E+17    0.21112E+14   -0.15095E+17   -0.26627E+17    0.46860E+16    0.52239E+17                0.5488
    54   14    3      5.     60.   -0.17745E+17   -0.31533E+15   -0.15583E+17   -0.24746E+17    0.23331E+16    0.51389E+17                0.5103
    54   14    4      3.     60.   -0.17499E+17   -0.65962E+15   -0.15923E+17   -0.22693E+17   -0.36661E+14    0.50179E+17                0.4675
    54   14    5      2.     60.   -0.17096E+17   -0.10080E+16   -0.16111E+17   -0.20486E+17   -0.24006E+16    0.48615E+17                0.4219
    54   14    6      1.     60.   -0.16543E+17   -0.13571E+16   -0.16149E+17   -0.18143E+17   -0.47361E+16    0.46708E+17                0.3747
    54   15   -6     18.     60.   -0.13895E+17    0.21691E+16   -0.72903E+16   -0.31676E+17    0.20312E+17    0.51685E+17                0.5896
    54   15   -5     16.     60.   -0.15044E+17    0.20484E+16   -0.88855E+16   -0.31223E+17    0.18703E+17    0.53755E+17                0.6064
    54   15   -4     14.     61.   -0.16063E+17    0.19008E+16   -0.10391E+17   -0.30536E+17    0.16917E+17    0.55475E+17                0.6162
    54   15   -3     12.     62.   -0.16940E+17    0.17272E+16   -0.11794E+17   -0.29619E+17    0.14970E+17    0.56830E+17                0.6185
    54   15   -2     10.     62.   -0.17668E+17    0.15287E+16   -0.13082E+17   -0.28481E+17    0.12878E+17    0.57809E+17                0.6134
    54   15   -1      8.     63.   -0.18240E+17    0.13069E+16   -0.14243E+17   -0.27129E+17    0.10662E+17    0.58397E+17                0.6008
    54   15    0      6.     63.   -0.18651E+17    0.10641E+16   -0.15267E+17   -0.25576E+17    0.83418E+16    0.58590E+17                0.5813
    54   15    1      4.     63.   -0.18895E+17    0.80169E+15   -0.16146E+17   -0.23835E+17    0.59403E+16    0.58381E+17                0.5553
    54   15    2      3.     63.   -0.18973E+17    0.52298E+15   -0.16872E+17   -0.21920E+17    0.34791E+16    0.57771E+17                0.5236
    54   15    3      2.     64.   -0.18882E+17    0.23023E+15   -0.17441E+17   -0.19848E+17    0.98183E+15    0.56761E+17                0.4872
    54   15    4      1.     63.   -0.18624E+17   -0.73602E+14   -0.17849E+17   -0.17636E+17   -0.15279E+16    0.55357E+17                0.4473
    54   15    5      1.     63.   -0.18202E+17   -0.38533E+15   -0.18093E+17   -0.15303E+17   -0.40259E+16    0.53566E+17                0.4050
    54   15    6      2.     62.   -0.17622E+17   -0.70179E+15   -0.18174E+17   -0.12870E+17   -0.64888E+16    0.51402E+17                0.3617
    54   16   -6     14.     62.   -0.14883E+17    0.19380E+16   -0.80211E+16   -0.29028E+17    0.18911E+17    0.54973E+17                0.5666
    54   16   -5     12.     63.   -0.16157E+17    0.18821E+16   -0.96959E+16   -0.28074E+17    0.17291E+17    0.56907E+17                0.5812
    54   16   -4      9.     64.   -0.17293E+17    0.18036E+16   -0.11283E+17   -0.26901E+17    0.15500E+17    0.58470E+17                0.5896
    54   16   -3      7.     64.   -0.18281E+17    0.17028E+16   -0.12768E+17   -0.25518E+17    0.13554E+17    0.59649E+17                0.5915
    54   16   -2      5.     65.   -0.19110E+17    0.15799E+16   -0.14138E+17   -0.23935E+17    0.11470E+17    0.60432E+17                0.5869
    54   16   -1      3.     65.   -0.19774E+17    0.14360E+16   -0.15382E+17   -0.22165E+17    0.92671E+16    0.60809E+17                0.5758
    54   16    0      2.     65.   -0.20265E+17    0.12727E+16   -0.16488E+17   -0.20222E+17    0.69655E+16    0.60775E+17                0.5585
    54   16    1      1.     65.   -0.20580E+17    0.10908E+16   -0.17449E+17   -0.18124E+17    0.45867E+16    0.60327E+17                0.5357
    54   16    2      1.     65.   -0.20716E+17    0.89210E+15   -0.18255E+17   -0.15887E+17    0.21532E+16    0.59466E+17                0.5080
    54   16    3      1.     65.   -0.20671E+17    0.67864E+15   -0.18901E+17   -0.13531E+17   -0.31204E+15    0.58196E+17                0.4763
    54   16    4      2.     64.   -0.20448E+17    0.45253E+15   -0.19382E+17   -0.11076E+17   -0.27863E+16    0.56524E+17                0.4416
    54   16    5      4.     63.   -0.20047E+17    0.21608E+15   -0.19696E+17   -0.85421E+16   -0.52456E+16    0.54460E+17                0.4049
    54   16    6      6.     62.   -0.19475E+17   -0.28383E+14   -0.19842E+17   -0.59518E+16   -0.76668E+16    0.52019E+17                0.3674
    54   17   -6     12.     64.   -0.15865E+17    0.18561E+16   -0.80864E+16   -0.27286E+17    0.17952E+17    0.57882E+17                0.5477
    54   17   -5     10.     65.   -0.17174E+17    0.17829E+16   -0.97070E+16   -0.26117E+17    0.16245E+17    0.59916E+17                0.5614
    54   17   -4      8.     66.   -0.18338E+17    0.16881E+16   -0.11241E+17   -0.24741E+17    0.14373E+17    0.61563E+17                0.5693
    54   17   -3      6.     66.   -0.19347E+17    0.15722E+16   -0.12676E+17   -0.23167E+17    0.12351E+17    0.62807E+17                0.5713
    54   17   -2      5.     67.   -0.20189E+17    0.14356E+16   -0.13998E+17   -0.21409E+17    0.10199E+17    0.63636E+17                0.5672
    54   17   -1      3.     67.   -0.20858E+17    0.12797E+16   -0.15196E+17   -0.19479E+17    0.79357E+16    0.64040E+17                0.5573
    54   17    0      3.     67.   -0.21347E+17    0.11055E+16   -0.16260E+17   -0.17394E+17    0.55808E+16    0.64014E+17                0.5417
    54   17    1      2.     67.   -0.21652E+17    0.91438E+15   -0.17183E+17   -0.15172E+17    0.31569E+16    0.63555E+17                0.5210
    54   17    2      3.     67.   -0.21771E+17    0.70837E+15   -0.17955E+17   -0.12831E+17    0.68573E+15    0.62663E+17                0.4959
    54   17    3      4.     66.   -0.21701E+17    0.48913E+15   -0.18571E+17   -0.10391E+17   -0.18087E+16    0.61343E+17                0.4671
    54   17    4      5.     65.   -0.21445E+17    0.25892E+15   -0.19028E+17   -0.78736E+16   -0.43033E+16    0.59602E+17                0.4356
    54   17    5      7.     64.   -0.21006E+17    0.19851E+14   -0.19322E+17   -0.52994E+16   -0.67749E+16    0.57452E+17                0.4023
    54   17    6     10.     63.   -0.20387E+17   -0.22547E+15   -0.19452E+17   -0.26909E+16   -0.91996E+16    0.54906E+17                0.3682
    54   18   -6     11.     64.   -0.16928E+17    0.22020E+16   -0.72403E+16   -0.27810E+17    0.19601E+17    0.59807E+17                0.5413
    54   18   -5     10.     65.   -0.18138E+17    0.20241E+16   -0.87189E+16   -0.26803E+17    0.17724E+17    0.62322E+17                0.5548
    54   18   -4      9.     66.   -0.19195E+17    0.18203E+16   -0.10114E+17   -0.25587E+17    0.15673E+17    0.64438E+17                0.5624
    54   18   -3      8.     67.   -0.20089E+17    0.15916E+16   -0.11415E+17   -0.24171E+17    0.13469E+17    0.66135E+17                0.5638
    54   18   -2      7.     67.   -0.20811E+17    0.13402E+16   -0.12609E+17   -0.22567E+17    0.11130E+17    0.67397E+17                0.5590
    54   18   -1      7.     68.   -0.21354E+17    0.10676E+16   -0.13686E+17   -0.20789E+17    0.86761E+16    0.68212E+17                0.5481
    54   18    0      6.     68.   -0.21713E+17    0.77639E+15   -0.14636E+17   -0.18851E+17    0.61310E+16    0.68569E+17                0.5315
    54   18    1      6.     68.   -0.21884E+17    0.46887E+15   -0.15453E+17   -0.16770E+17    0.35177E+16    0.68462E+17                0.5096
    54   18    2      6.     68.   -0.21867E+17    0.14782E+15   -0.16130E+17   -0.14564E+17    0.85993E+15    0.67891E+17                0.4832
    54   18    3      7.     68.   -0.21660E+17   -0.18355E+15   -0.16661E+17   -0.12252E+17   -0.18167E+16    0.66854E+17                0.4531
    54   18    4      8.     67.   -0.21268E+17   -0.52244E+15   -0.17044E+17   -0.98545E+16   -0.44882E+16    0.65360E+17                0.4201
    54   18    5      9.     67.   -0.20693E+17   -0.86510E+15   -0.17276E+17   -0.73915E+16   -0.71293E+16    0.63415E+17                0.3854
    54   18    6     11.     66.   -0.19942E+17   -0.12085E+16   -0.17357E+17   -0.48847E+16   -0.97152E+16    0.61032E+17                0.3500
    54   19   -6     13.     64.   -0.17691E+17    0.24311E+16   -0.60782E+16   -0.29791E+17    0.21328E+17    0.62622E+17                0.5387
    54   19   -5     13.     65.   -0.18860E+17    0.21821E+16   -0.74186E+16   -0.28918E+17    0.19529E+17    0.65333E+17                0.5532
    54   19   -4     12.     66.   -0.19868E+17    0.19044E+16   -0.86820E+16   -0.27832E+17    0.17553E+17    0.67627E+17                0.5615
    54   19   -3     11.     66.   -0.20706E+17    0.16002E+16   -0.98568E+16   -0.26540E+17    0.15418E+17    0.69482E+17                0.5633
    54   19   -2     11.     67.   -0.21367E+17    0.12719E+16   -0.10933E+17   -0.25054E+17    0.13143E+17    0.70881E+17                0.5585
    54   19   -1     10.     68.   -0.21843E+17    0.92212E+15   -0.11900E+17   -0.23387E+17    0.10749E+17    0.71809E+17                0.5473
    54   19    0     10.     68.   -0.22131E+17    0.55360E+15   -0.12750E+17   -0.21553E+17    0.82593E+16    0.72257E+17                0.5300
    54   19    1      9.     68.   -0.22227E+17    0.17012E+15   -0.13477E+17   -0.19569E+17    0.56961E+16    0.72216E+17                0.5071
    54   19    2      9.     69.   -0.22131E+17   -0.22489E+15   -0.14075E+17   -0.17450E+17    0.30837E+16    0.71684E+17                0.4793
    54   19    3      9.     69.   -0.21843E+17   -0.62796E+15   -0.14539E+17   -0.15217E+17    0.44725E+15    0.70660E+17                0.4474
    54   19    4     10.     68.   -0.21368E+17   -0.10348E+16   -0.14866E+17   -0.12889E+17   -0.21890E+16    0.69150E+17                0.4124
    54   19    5     11.     68.   -0.20709E+17   -0.14418E+16   -0.15055E+17   -0.10484E+17   -0.48008E+16    0.67165E+17                0.3753
    54   19    6     12.     68.   -0.19874E+17   -0.18444E+16   -0.15106E+17   -0.80256E+16   -0.73627E+16    0.64714E+17                0.3372
    54   20   -6     15.     65.   -0.18192E+17    0.24091E+16   -0.60655E+16   -0.30352E+17    0.20305E+17    0.66431E+17                0.5297
    54   20   -5     14.     66.   -0.19436E+17    0.21885E+16   -0.74107E+16   -0.29182E+17    0.18528E+17    0.68875E+17                0.5427
    54   20   -4     13.     66.   -0.20513E+17    0.19401E+16   -0.86802E+16   -0.27800E+17    0.16579E+17    0.70885E+17                0.5498
    54   20   -3     12.     67.   -0.21414E+17    0.16658E+16   -0.98625E+16   -0.26215E+17    0.14475E+17    0.72442E+17                0.5507
    54   20   -2     11.     68.   -0.22131E+17    0.13680E+16   -0.10947E+17   -0.24442E+17    0.12235E+17    0.73531E+17                0.5455
    54   20   -1     10.     68.   -0.22656E+17    0.10489E+16   -0.11925E+17   -0.22496E+17    0.98816E+16    0.74140E+17                0.5341
    54   20    0      9.     69.   -0.22984E+17    0.71169E+15   -0.12787E+17   -0.20394E+17    0.74358E+16    0.74258E+17                0.5169
    54   20    1      9.     69.   -0.23113E+17    0.35944E+15   -0.13527E+17   -0.18153E+17    0.49208E+16    0.73882E+17                0.4945
    54   20    2      9.     69.   -0.23042E+17   -0.47164E+13   -0.14138E+17   -0.15794E+17    0.23609E+16    0.73011E+17                0.4674
    54   20    3      9.     69.   -0.22771E+17   -0.37721E+15   -0.14617E+17   -0.13336E+17   -0.22004E+15    0.71648E+17                0.4366
    54   20    4     10.     69.   -0.22305E+17   -0.75400E+15   -0.14959E+17   -0.10799E+17   -0.27974E+16    0.69800E+17                0.4027
    54   20    5     12.     68.   -0.21647E+17   -0.11319E+16   -0.15165E+17   -0.82068E+16   -0.53466E+16    0.67477E+17                0.3670
    54   20    6     13.     68.   -0.20804E+17   -0.15066E+16   -0.15231E+17   -0.55801E+16   -0.78438E+16    0.64695E+17                0.3303
    55    1   -6      7.     90.   -0.26909E+15   -0.83780E+14   -0.63513E+14   -0.35038E+15    0.19086E+15    0.42303E+16                0.0129
    55    1   -5      6.     91.   -0.30006E+15   -0.90651E+14   -0.70598E+14   -0.36740E+15    0.19938E+15    0.52067E+16                0.0181
    55    1   -4      6.     92.   -0.32861E+15   -0.97074E+14   -0.77291E+14   -0.38117E+15    0.20603E+15    0.61508E+16                0.0241
    55    1   -3      5.     92.   -0.35446E+15   -0.10299E+15   -0.83538E+14   -0.39155E+15    0.21074E+15    0.70535E+16                0.0307
    55    1   -2      5.     93.   -0.37733E+15   -0.10835E+15   -0.89289E+14   -0.39842E+15    0.21347E+15    0.79055E+16                0.0376
    55    1   -1      4.     93.   -0.39700E+15   -0.11310E+15   -0.94498E+14   -0.40174E+15    0.21423E+15    0.86985E+16                0.0446
    55    1    0      4.     94.   -0.41324E+15   -0.11719E+15   -0.99121E+14   -0.40146E+15    0.21300E+15    0.94240E+16                0.0516
    55    1    1      4.     94.   -0.42590E+15   -0.12059E+15   -0.10312E+15   -0.39760E+15    0.20982E+15    0.10075E+17                0.0582
    55    1    2      4.     94.   -0.43482E+15   -0.12326E+15   -0.10646E+15   -0.39020E+15    0.20475E+15    0.10643E+17                0.0643
    55    1    3      4.     94.   -0.43990E+15   -0.12516E+15   -0.10912E+15   -0.37934E+15    0.19785E+15    0.11124E+17                0.0696
    55    1    4      3.     95.   -0.44109E+15   -0.12628E+15   -0.11107E+15   -0.36515E+15    0.18922E+15    0.11511E+17                0.0739
    55    1    5      3.     95.   -0.43834E+15   -0.12659E+15   -0.11229E+15   -0.34778E+15    0.17897E+15    0.11800E+17                0.0770
    55    1    6      3.     95.   -0.43169E+15   -0.12608E+15   -0.11278E+15   -0.32742E+15    0.16723E+15    0.11986E+17                0.0789
    55    2   -6     11.     11.   -0.10604E+17    0.35011E+17   -0.85228E+15   -0.86354E+16    0.25715E+16    0.49916E+16                0.2775
    55    2   -5     10.     14.   -0.12151E+17    0.32753E+17   -0.10141E+16   -0.86105E+16    0.23844E+16    0.61512E+16                0.3098
    55    2   -4      9.     17.   -0.13605E+17    0.30163E+17   -0.11728E+16   -0.85183E+16    0.21739E+16    0.72676E+16                0.3444
    55    2   -3      9.     20.   -0.14950E+17    0.27264E+17   -0.13271E+16   -0.83599E+16    0.19422E+16    0.83300E+16                0.3801
    55    2   -2      9.     23.   -0.16173E+17    0.24081E+17   -0.14761E+16   -0.81370E+16    0.16921E+16    0.93279E+16                0.4159
    55    2   -1      9.     26.   -0.17260E+17    0.20642E+17   -0.16185E+16   -0.78517E+16    0.14261E+16    0.10252E+17                0.4505
    55    2    0     11.     29.   -0.18199E+17    0.16980E+17   -0.17534E+16   -0.75070E+16    0.11474E+16    0.11092E+17                0.4828
    55    2    1     14.     32.   -0.18982E+17    0.13129E+17   -0.18796E+16   -0.71061E+16    0.85884E+15    0.11840E+17                0.5117
    55    2    2     18.     34.   -0.19598E+17    0.91257E+16   -0.19963E+16   -0.66526E+16    0.56371E+15    0.12488E+17                0.5362
    55    2    3     24.     36.   -0.20040E+17    0.50097E+16   -0.21024E+16   -0.61509E+16    0.26522E+15    0.13030E+17                0.5554
    55    2    4     29.     37.   -0.20304E+17    0.82122E+15   -0.21971E+16   -0.56054E+16   -0.33361E+14    0.13460E+17                0.5686
    55    2    5     31.     37.   -0.20386E+17   -0.33982E+16   -0.22795E+16   -0.50212E+16   -0.32870E+15    0.13773E+17                0.5752
    55    2    6     30.     36.   -0.20283E+17   -0.76064E+16   -0.23491E+16   -0.44034E+16   -0.61770E+15    0.13965E+17                0.5752
    55    3   -6    -41.    -15.   -0.11263E+17    0.68828E+17   -0.39069E+17   -0.22214E+17   -0.11179E+17   -0.16113E+17                0.4266
