    50    9   -1     34.     43.   -0.11450E+17    0.82225E+15   -0.31177E+16   -0.10927E+17   -0.12546E+15    0.13995E+17                0.7092
    50    9    0     33.     44.   -0.11399E+17    0.55175E+15   -0.34852E+16   -0.10651E+17   -0.40007E+15    0.13970E+17                0.6870
    50    9    1     31.     44.   -0.11259E+17    0.28154E+15   -0.38249E+16   -0.10305E+17   -0.69180E+15    0.13835E+17                0.6560
    50    9    2     30.     44.   -0.11034E+17    0.14368E+14   -0.41338E+16   -0.98912E+16   -0.99735E+15    0.13591E+17                0.6171
    50    9    3     28.     44.   -0.10724E+17   -0.24714E+15   -0.44090E+16   -0.94132E+16   -0.13131E+16    0.13242E+17                0.5717
    50    9    4     27.     44.   -0.10334E+17   -0.50045E+15   -0.46482E+16   -0.88754E+16   -0.16355E+16    0.12789E+17                0.5213
    50    9    5     25.     43.   -0.98669E+16   -0.74318E+15   -0.48491E+16   -0.82820E+16   -0.19603E+16    0.12239E+17                0.4675
    50    9    6     24.     43.   -0.93280E+16   -0.97315E+15   -0.50100E+16   -0.76379E+16   -0.22835E+16    0.11595E+17                0.4120
    50   10   -6     42.     47.   -0.10642E+17    0.20884E+16   -0.76994E+15   -0.10655E+17    0.17537E+16    0.14699E+17                0.6634
    50   10   -5     40.     47.   -0.11035E+17    0.18434E+16   -0.12091E+16   -0.10738E+17    0.16235E+16    0.15287E+17                0.6903
    50   10   -4     39.     47.   -0.11343E+17    0.15852E+16   -0.16411E+16   -0.10747E+17    0.14586E+16    0.15759E+17                0.7078
    50   10   -3     38.     48.   -0.11563E+17    0.13166E+16   -0.20618E+16   -0.10682E+17    0.12607E+16    0.16112E+17                0.7154
    50   10   -2     36.     48.   -0.11693E+17    0.10405E+16   -0.24676E+16   -0.10544E+17    0.10313E+16    0.16343E+17                0.7130
    50   10   -1     35.     48.   -0.11733E+17    0.75955E+15   -0.28549E+16   -0.10335E+17    0.77283E+15    0.16449E+17                0.7006
    50   10    0     34.     48.   -0.11683E+17    0.47676E+15   -0.32202E+16   -0.10056E+17    0.48760E+15    0.16430E+17                0.6788
    50   10    1     33.     48.   -0.11544E+17    0.19491E+15   -0.35601E+16   -0.97099E+16    0.17893E+15    0.16286E+17                0.6484
    50   10    2     32.     48.   -0.11319E+17   -0.83161E+14   -0.38716E+16   -0.93002E+16   -0.15001E+15    0.16019E+17                0.6103
    50   10    3     30.     48.   -0.11009E+17   -0.35480E+15   -0.41520E+16   -0.88301E+16   -0.49535E+15    0.15630E+17                0.5659
    50   10    4     29.     48.   -0.10619E+17   -0.61740E+15   -0.43987E+16   -0.83037E+16   -0.85309E+15    0.15124E+17                0.5166
    50   10    5     28.     48.   -0.10151E+17   -0.86858E+15   -0.46095E+16   -0.77253E+16   -0.12190E+16    0.14505E+17                0.4640
    50   10    6     27.     48.   -0.96119E+16   -0.11061E+16   -0.47825E+16   -0.70997E+16   -0.15886E+16    0.13779E+17                0.4098
    50   11   -6     41.     50.   -0.10574E+17    0.20036E+16   -0.58442E+15   -0.10363E+17    0.24910E+16    0.16467E+17                0.6541
    50   11   -5     39.     51.   -0.10961E+17    0.17632E+16   -0.99396E+15   -0.10433E+17    0.23784E+16    0.17114E+17                0.6801
    50   11   -4     38.     51.   -0.11263E+17    0.15104E+16   -0.13979E+16   -0.10430E+17    0.22261E+16    0.17637E+17                0.6971
    50   11   -3     36.     51.   -0.11478E+17    0.12477E+16   -0.17927E+16   -0.10355E+17    0.20354E+16    0.18030E+17                0.7043
    50   11   -2     35.     51.   -0.11606E+17    0.97790E+15   -0.21747E+16   -0.10208E+17    0.18079E+16    0.18291E+17                0.7018
    50   11   -1     34.     52.   -0.11646E+17    0.70371E+15   -0.25407E+16   -0.99920E+16    0.15458E+16    0.18417E+17                0.6896
    50   11    0     33.     52.   -0.11598E+17    0.42788E+15   -0.28872E+16   -0.97080E+16    0.12515E+16    0.18407E+17                0.6682
    50   11    1     32.     52.   -0.11463E+17    0.15315E+15   -0.32113E+16   -0.93589E+16    0.92831E+15    0.18261E+17                0.6384
    50   11    2     31.     52.   -0.11244E+17   -0.11782E+15   -0.35099E+16   -0.89476E+16    0.57971E+15    0.17981E+17                0.6012
    50   11    3     31.     52.   -0.10943E+17   -0.38242E+15   -0.37805E+16   -0.84779E+16    0.20959E+15    0.17569E+17                0.5578
    50   11    4     30.     52.   -0.10563E+17   -0.63818E+15   -0.40206E+16   -0.79537E+16   -0.17792E+15    0.17028E+17                0.5097
    50   11    5     29.     52.   -0.10109E+17   -0.88278E+15   -0.42280E+16   -0.73794E+16   -0.57825E+15    0.16364E+17                0.4584
    50   11    6     28.     52.   -0.95843E+16   -0.11141E+16   -0.44010E+16   -0.67597E+16   -0.98677E+15    0.15582E+17                0.4055
    50   12   -6     38.     53.   -0.10233E+17    0.19429E+16   -0.46269E+15   -0.10246E+17    0.31530E+16    0.17951E+17                0.6435
    50   12   -5     36.     54.   -0.10602E+17    0.17099E+16   -0.84992E+15   -0.10308E+17    0.30571E+16    0.18649E+17                0.6688
    50   12   -4     35.     54.   -0.10890E+17    0.14649E+16   -0.12326E+16   -0.10297E+17    0.29167E+16    0.19215E+17                0.6851
    50   12   -3     34.     54.   -0.11095E+17    0.12104E+16   -0.16074E+16   -0.10214E+17    0.27331E+16    0.19643E+17                0.6921
    50   12   -2     33.     55.   -0.11217E+17    0.94897E+15   -0.19710E+16   -0.10060E+17    0.25077E+16    0.19930E+17                0.6894
    50   12   -1     32.     55.   -0.11254E+17    0.68324E+15   -0.23201E+16   -0.98370E+16    0.22427E+16    0.20074E+17                0.6774
    50   12    0     31.     55.   -0.11209E+17    0.41585E+15   -0.26516E+16   -0.95465E+16    0.19406E+16    0.20073E+17                0.6564
    50   12    1     30.     55.   -0.11081E+17    0.14939E+15   -0.29626E+16   -0.91914E+16    0.16048E+16    0.19928E+17                0.6273
    50   12    2     30.     55.   -0.10873E+17   -0.11356E+15   -0.32503E+16   -0.87748E+16    0.12387E+16    0.19640E+17                0.5909
    50   12    3     29.     55.   -0.10587E+17   -0.37054E+15   -0.35120E+16   -0.83003E+16    0.84637E+15    0.19210E+17                0.5486
    50   12    4     28.     55.   -0.10227E+17   -0.61917E+15   -0.37456E+16   -0.77720E+16    0.43218E+15    0.18644E+17                0.5016
    50   12    5     28.     55.   -0.97971E+16   -0.85720E+15   -0.39488E+16   -0.71943E+16    0.76236E+12    0.17945E+17                0.4516
    50   12    6     27.     55.   -0.93011E+16   -0.10826E+16   -0.41200E+16   -0.65720E+16   -0.44289E+15    0.17119E+17                0.4001
    50   13   -6     35.     56.   -0.97094E+16    0.18970E+16   -0.38587E+15   -0.10296E+17    0.37347E+16    0.19231E+17                0.6330
    50   13   -5     34.     56.   -0.10053E+17    0.16726E+16   -0.75616E+15   -0.10354E+17    0.36529E+16    0.19974E+17                0.6575
    50   13   -4     33.     56.   -0.10321E+17    0.14365E+16   -0.11226E+16   -0.10338E+17    0.35225E+16    0.20576E+17                0.6733
    50   13   -3     31.     57.   -0.10512E+17    0.11910E+16   -0.14819E+16   -0.10250E+17    0.33444E+16    0.21035E+17                0.6800
    50   13   -2     31.     57.   -0.10625E+17    0.93875E+15   -0.18310E+16   -0.10090E+17    0.31203E+16    0.21346E+17                0.6773
    50   13   -1     30.     57.   -0.10659E+17    0.68212E+15   -0.21667E+16   -0.98598E+16    0.28522E+16    0.21506E+17                0.6654
    50   13    0     29.     58.   -0.10616E+17    0.42366E+15   -0.24861E+16   -0.95613E+16    0.25428E+16    0.21515E+17                0.6449
    50   13    1     28.     58.   -0.10497E+17    0.16584E+15   -0.27863E+16   -0.91974E+16    0.21953E+16    0.21371E+17                0.6163
    50   13    2     27.     58.   -0.10303E+17   -0.88860E+14   -0.30646E+16   -0.87714E+16    0.18133E+16    0.21076E+17                0.5808
    50   13    3     27.     58.   -0.10038E+17   -0.33808E+15   -0.33186E+16   -0.82868E+16    0.14011E+16    0.20634E+17                0.5394
    50   13    4     26.     58.   -0.97043E+16   -0.57956E+15   -0.35461E+16   -0.77477E+16    0.96300E+15    0.20046E+17                0.4936
    50   13    5     26.     58.   -0.93059E+16   -0.81114E+15   -0.37449E+16   -0.71589E+16    0.50407E+15    0.19318E+17                0.4447
    50   13    6     25.     58.   -0.88469E+16   -0.10308E+16   -0.39134E+16   -0.65252E+16    0.29412E+14    0.18456E+17                0.3944
    50   14   -6     33.     58.   -0.91174E+16    0.18606E+16   -0.33604E+15   -0.10456E+17    0.42667E+16    0.20328E+17                0.6232
    50   14   -5     32.     58.   -0.94339E+16    0.16451E+16   -0.69311E+15   -0.10513E+17    0.41968E+16    0.21108E+17                0.6471
    50   14   -4     31.     59.   -0.96798E+16    0.14181E+16   -0.10467E+16   -0.10495E+17    0.40744E+16    0.21743E+17                0.6625
    50   14   -3     30.     59.   -0.98541E+16    0.11820E+16   -0.13938E+16   -0.10403E+17    0.39005E+16    0.22228E+17                0.6689
    50   14   -2     29.     59.   -0.99562E+16    0.93893E+15   -0.17312E+16   -0.10238E+17    0.36763E+16    0.22560E+17                0.6662
    50   14   -1     28.     60.   -0.99863E+16    0.69142E+15   -0.20560E+16   -0.10001E+17    0.34041E+16    0.22736E+17                0.6545
    50   14    0     27.     60.   -0.99452E+16    0.44184E+15   -0.23654E+16   -0.96936E+16    0.30866E+16    0.22754E+17                0.6343
    50   14    1     26.     60.   -0.98342E+16    0.19257E+15   -0.26565E+16   -0.93198E+16    0.27271E+16    0.22613E+17                0.6063
    50   14    2     25.     61.   -0.96552E+16   -0.54055E+14   -0.29269E+16   -0.88824E+16    0.23293E+16    0.22315E+17                0.5715
    50   14    3     25.     61.   -0.94108E+16   -0.29575E+15   -0.31740E+16   -0.83851E+16    0.18974E+16    0.21863E+17                0.5310
    50   14    4     24.     61.   -0.91039E+16   -0.53033E+15   -0.33958E+16   -0.78324E+16    0.14361E+16    0.21260E+17                0.4861
    50   14    5     24.     61.   -0.87380E+16   -0.75576E+15   -0.35903E+16   -0.72287E+16    0.95051E+15    0.20510E+17                0.4383
    50   14    6     23.     61.   -0.83170E+16   -0.97008E+15   -0.37558E+16   -0.65792E+16    0.44605E+15    0.19620E+17                0.3891
    50   15   -6     28.     61.   -0.83492E+16    0.19947E+16   -0.30367E+15   -0.10320E+17    0.51398E+16    0.22107E+17                0.6125
    50   15   -5     26.     62.   -0.86328E+16    0.17642E+16   -0.67961E+15   -0.10365E+17    0.50961E+16    0.22959E+17                0.6357
    50   15   -4     25.     62.   -0.88527E+16    0.15215E+16   -0.10523E+16   -0.10335E+17    0.49929E+16    0.23655E+17                0.6506
    50   15   -3     24.     63.   -0.90080E+16    0.12689E+16   -0.14184E+16   -0.10232E+17    0.48312E+16    0.24191E+17                0.6568
    50   15   -2     23.     63.   -0.90984E+16    0.10089E+16   -0.17749E+16   -0.10057E+17    0.46123E+16    0.24562E+17                0.6541
    50   15   -1     22.     63.   -0.91242E+16    0.74415E+15   -0.21185E+16   -0.98109E+16    0.43381E+16    0.24765E+17                0.6426
    50   15    0     22.     64.   -0.90863E+16    0.47706E+15   -0.24462E+16   -0.94966E+16    0.40115E+16    0.24797E+17                0.6229
    50   15    1     21.     64.   -0.89861E+16    0.21017E+15   -0.27552E+16   -0.91167E+16    0.36359E+16    0.24659E+17                0.5956
    50   15    2     20.     64.   -0.88254E+16   -0.54050E+14   -0.30427E+16   -0.86745E+16    0.32151E+16    0.24351E+17                0.5616
    50   15    3     20.     65.   -0.86065E+16   -0.31316E+15   -0.33062E+16   -0.81739E+16    0.27535E+16    0.23877E+17                0.5221
    50   15    4     19.     65.   -0.83323E+16   -0.56489E+15   -0.35434E+16   -0.76191E+16    0.22562E+16    0.23239E+17                0.4784
    50   15    5     19.     65.   -0.80060E+16   -0.80702E+15   -0.37522E+16   -0.70149E+16    0.17284E+16    0.22443E+17                0.4318
    50   15    6     19.     65.   -0.76310E+16   -0.10375E+16   -0.39307E+16   -0.63661E+16    0.11759E+16    0.21495E+17                0.3838
    50   16   -6     26.     63.   -0.75893E+16    0.19765E+16   -0.26857E+15   -0.10531E+17    0.56936E+16    0.23075E+17                0.6029
    50   16   -5     25.     63.   -0.78423E+16    0.17499E+16   -0.63643E+15   -0.10576E+17    0.56629E+16    0.23962E+17                0.6256
    50   16   -4     23.     64.   -0.80381E+16    0.15112E+16   -0.10013E+16   -0.10546E+17    0.55687E+16    0.24690E+17                0.6402
    50   16   -3     22.     64.   -0.81762E+16    0.12627E+16   -0.13600E+16   -0.10440E+17    0.54118E+16    0.25253E+17                0.6463
    50   16   -2     21.     65.   -0.82565E+16    0.10068E+16   -0.17093E+16   -0.10260E+17    0.51935E+16    0.25646E+17                0.6437
    50   16   -1     20.     65.   -0.82795E+16    0.74609E+15   -0.20464E+16   -0.10008E+17    0.49156E+16    0.25867E+17                0.6325
    50   16    0     20.     66.   -0.82462E+16    0.48292E+15   -0.23681E+16   -0.96849E+16    0.45812E+16    0.25912E+17                0.6133
    50   16    1     19.     66.   -0.81578E+16    0.21975E+15   -0.26717E+16   -0.92948E+16    0.41935E+16    0.25782E+17                0.5866
    50   16    2     18.     66.   -0.80160E+16   -0.40979E+14   -0.29546E+16   -0.88408E+16    0.37566E+16    0.25478E+17                0.5534
    50   16    3     18.     67.   -0.78232E+16   -0.29693E+15   -0.32142E+16   -0.83267E+16    0.32749E+16    0.25001E+17                0.5149
    50   16    4     17.     67.   -0.75819E+16   -0.54585E+15   -0.34483E+16   -0.77570E+16    0.27538E+16    0.24356E+17                0.4721
    50   16    5     17.     67.   -0.72949E+16   -0.78558E+15   -0.36550E+16   -0.71365E+16    0.21987E+16    0.23547E+17                0.4266
    50   16    6     16.     67.   -0.69656E+16   -0.10141E+16   -0.38322E+16   -0.64704E+16    0.16155E+16    0.22581E+17                0.3797
    51    7   -6     32.     22.   -0.95861E+16    0.37527E+16    0.88305E+15   -0.12957E+17   -0.14907E+16    0.52488E+16                0.6833
    51    7   -5     32.     23.   -0.10011E+17    0.36250E+16   -0.13796E+15   -0.12767E+17   -0.15594E+16    0.55115E+16                0.6979
    51    7   -4     32.     23.   -0.10356E+17    0.34581E+16   -0.11567E+16   -0.12481E+17   -0.16288E+16    0.57264E+16                0.7046
    51    7   -3     30.     24.   -0.10621E+17    0.32541E+16   -0.21638E+16   -0.12102E+17   -0.16987E+16    0.58913E+16                0.7029
    51    7   -2     27.     24.   -0.10802E+17    0.30155E+16   -0.31501E+16   -0.11635E+17   -0.17693E+16    0.60038E+16                0.6933
    51    7   -1     24.     25.   -0.10898E+17    0.27454E+16   -0.41069E+16   -0.11085E+17   -0.18403E+16    0.60624E+16                0.6759
    51    7    0     20.     25.   -0.10910E+17    0.24471E+16   -0.50254E+16   -0.10458E+17   -0.19115E+16    0.60660E+16                0.6514
    51    7    1     17.     26.   -0.10837E+17    0.21241E+16   -0.58975E+16   -0.97609E+16   -0.19824E+16    0.60142E+16                0.6206
    51    7    2     13.     26.   -0.10680E+17    0.17805E+16   -0.67155E+16   -0.90011E+16   -0.20529E+16    0.59069E+16                0.5845
    51    7    3      9.     26.   -0.10442E+17    0.14203E+16   -0.74721E+16   -0.81861E+16   -0.21225E+16    0.57449E+16                0.5444
    51    7    4      6.     26.   -0.10125E+17    0.10480E+16   -0.81610E+16   -0.73242E+16   -0.21905E+16    0.55293E+16                0.5013
    51    7    5      4.     25.   -0.97316E+16    0.66774E+15   -0.87761E+16   -0.64239E+16   -0.22566E+16    0.52618E+16                0.4567
    51    7    6      2.     25.   -0.92669E+16    0.28406E+15   -0.93124E+16   -0.54941E+16   -0.23201E+16    0.49447E+16                0.4118
    51    8   -6     39.     33.   -0.97839E+16    0.33888E+16    0.87205E+15   -0.12045E+17   -0.17105E+15    0.87201E+16                0.6819
    51    8   -5     39.     33.   -0.10246E+17    0.32736E+16   -0.33154E+14   -0.11830E+17   -0.23317E+15    0.90125E+16                0.6968
    51    8   -4     38.     34.   -0.10628E+17    0.31237E+16   -0.93713E+15   -0.11525E+17   -0.30658E+15    0.92324E+16                0.7038
    51    8   -3     36.     34.   -0.10927E+17    0.29410E+16   -0.18318E+16   -0.11134E+17   -0.39108E+15    0.93776E+16                0.7028
    51    8   -2     33.     35.   -0.11142E+17    0.27278E+16   -0.27089E+16   -0.10663E+17   -0.48645E+15    0.94464E+16                0.6937
    51    8   -1     30.     35.   -0.11271E+17    0.24867E+16   -0.35607E+16   -0.10115E+17   -0.59225E+15    0.94379E+16                0.6771
    51    8    0     26.     35.   -0.11312E+17    0.22205E+16   -0.43794E+16   -0.94982E+16   -0.70764E+15    0.93519E+16                0.6535
    51    8    1     23.     35.   -0.11267E+17    0.19324E+16   -0.51578E+16   -0.88175E+16   -0.83192E+15    0.91890E+16                0.6236
    51    8    2     19.     35.   -0.11135E+17    0.16259E+16   -0.58890E+16   -0.80807E+16   -0.96432E+15    0.89504E+16                0.5885
    51    8    3     16.     35.   -0.10919E+17    0.13044E+16   -0.65665E+16   -0.72951E+16   -0.11036E+16    0.86383E+16                0.5492
    51    8    4     13.     35.   -0.10621E+17    0.97186E+15   -0.71846E+16   -0.64685E+16   -0.12485E+16    0.82553E+16                0.5070
    51    8    5     10.     34.   -0.10244E+17    0.63197E+15   -0.77379E+16   -0.56093E+16   -0.13978E+16    0.78048E+16                0.4632
    51    8    6      9.     34.   -0.97907E+16    0.28861E+15   -0.82217E+16   -0.47255E+16   -0.15499E+16    0.72908E+16                0.4189
    51    9   -6     44.     40.   -0.99088E+16    0.30911E+16    0.85232E+15   -0.11398E+17    0.95086E+15    0.11499E+17                0.6772
    51    9   -5     44.     40.   -0.10406E+17    0.29913E+16    0.30646E+14   -0.11168E+17    0.88319E+15    0.11816E+17                0.6924
    51    9   -4     42.     41.   -0.10823E+17    0.28605E+16   -0.79069E+15   -0.10854E+17    0.79545E+15    0.12041E+17                0.6998
    51    9   -3     39.     41.   -0.11158E+17    0.27002E+16   -0.16042E+16   -0.10458E+17    0.68807E+15    0.12172E+17                0.6994
    51    9   -2     35.     41.   -0.11407E+17    0.25126E+16   -0.24026E+16   -0.99857E+16    0.56148E+15    0.12208E+17                0.6911
    51    9   -1     31.     42.   -0.11569E+17    0.22997E+16   -0.31787E+16   -0.94424E+16    0.41662E+15    0.12148E+17                0.6754
    51    9    0     28.     42.   -0.11643E+17    0.20641E+16   -0.39256E+16   -0.88338E+16    0.25436E+15    0.11994E+17                0.6528
    51    9    1     24.     42.   -0.11628E+17    0.18086E+16   -0.46365E+16   -0.81663E+16    0.76029E+14    0.11746E+17                0.6240
    51    9    2     21.     42.   -0.11524E+17    0.15361E+16   -0.53052E+16   -0.74468E+16   -0.11673E+15    0.11407E+17                0.5900
    51    9    3     18.     41.   -0.11334E+17    0.12499E+16   -0.59258E+16   -0.66828E+16   -0.32248E+15    0.10979E+17                0.5518
    51    9    4     15.     41.   -0.11059E+17    0.95325E+15   -0.64930E+16   -0.58816E+16   -0.53915E+15    0.10467E+17                0.5107
    51    9    5     13.     40.   -0.10702E+17    0.64941E+15   -0.70019E+16   -0.50515E+16   -0.76490E+15    0.98753E+16                0.4679
    51    9    6     11.     39.   -0.10266E+17    0.34187E+15   -0.74482E+16   -0.42003E+16   -0.99739E+15    0.92093E+16                0.4245
    51   10   -6     47.     46.   -0.98770E+16    0.28967E+16    0.98930E+15   -0.10952E+17    0.19444E+16    0.14073E+17                0.6708
    51   10   -5     45.     46.   -0.10401E+17    0.27974E+16    0.19674E+15   -0.10708E+17    0.18711E+16    0.14438E+17                0.6859
    51   10   -4     42.     47.   -0.10846E+17    0.26698E+16   -0.59722E+15   -0.10382E+17    0.17700E+16    0.14693E+17                0.6933
    51   10   -3     38.     47.   -0.11210E+17    0.25154E+16   -0.13855E+16   -0.99782E+16    0.16419E+16    0.14836E+17                0.6931
    51   10   -2     33.     47.   -0.11490E+17    0.23361E+16   -0.21610E+16   -0.95003E+16    0.14874E+16    0.14865E+17                0.6853
    51   10   -1     29.     47.   -0.11683E+17    0.21342E+16   -0.29169E+16   -0.89539E+16    0.13077E+16    0.14781E+17                0.6702
    51   10    0     26.     47.   -0.11788E+17    0.19119E+16   -0.36463E+16   -0.83450E+16    0.11041E+16    0.14584E+17                0.6483
    51   10    1     22.     47.   -0.11804E+17    0.16720E+16   -0.43428E+16   -0.76800E+16    0.87857E+15    0.14275E+17                0.6204
    51   10    2     19.     47.   -0.11733E+17    0.14172E+16   -0.50004E+16   -0.69657E+16    0.63280E+15    0.13859E+17                0.5874
    51   10    3     16.     47.   -0.11574E+17    0.11506E+16   -0.56133E+16   -0.62093E+16    0.36910E+15    0.13339E+17                0.5504
    51   10    4     13.     46.   -0.11329E+17    0.87504E+15   -0.61762E+16   -0.54184E+16    0.89971E+14    0.12719E+17                0.5104
    51   10    5     12.     45.   -0.11002E+17    0.59365E+15   -0.66842E+16   -0.46009E+16   -0.20195E+15    0.12006E+17                0.4687
    51   10    6     10.     44.   -0.10594E+17    0.30967E+15   -0.71332E+16   -0.37645E+16   -0.50380E+15    0.11205E+17                0.4265
    51   11   -6     48.     50.   -0.98709E+16    0.26163E+16    0.10921E+16   -0.10717E+17    0.27687E+16    0.16210E+17                0.6680
    51   11   -5     44.     50.   -0.10422E+17    0.25320E+16    0.35029E+15   -0.10445E+17    0.27008E+16    0.16600E+17                0.6825
    51   11   -4     40.     51.   -0.10896E+17    0.24224E+16   -0.39433E+15   -0.10091E+17    0.25986E+16    0.16865E+17                0.6896
    51   11   -3     35.     51.   -0.11289E+17    0.22890E+16   -0.11351E+16   -0.96618E+16    0.24626E+16    0.17003E+17                0.6892
    51   11   -2     31.     51.   -0.11598E+17    0.21331E+16   -0.18655E+16   -0.91604E+16    0.22939E+16    0.17014E+17                0.6813
    51   11   -1     27.     51.   -0.11820E+17    0.19570E+16   -0.25789E+16   -0.85927E+16    0.20936E+16    0.16898E+17                0.6663
    51   11    0     24.     51.   -0.11954E+17    0.17627E+16   -0.32691E+16   -0.79646E+16    0.18635E+16    0.16656E+17                0.6447
    51   11    1     20.     51.   -0.11999E+17    0.15525E+16   -0.39299E+16   -0.72827E+16    0.16056E+16    0.16290E+17                0.6172
    51   11    2     17.     51.   -0.11956E+17    0.13289E+16   -0.45557E+16   -0.65541E+16    0.13222E+16    0.15804E+17                0.5848
    51   11    3     14.     50.   -0.11823E+17    0.10944E+16   -0.51409E+16   -0.57858E+16    0.10160E+16    0.15203E+17                0.5484
    51   11    4     12.     50.   -0.11604E+17    0.85175E+15   -0.56804E+16   -0.49859E+16    0.68987E+15    0.14491E+17                0.5092
    51   11    5     10.     49.   -0.11300E+17    0.60375E+15   -0.61698E+16   -0.41619E+16    0.34698E+15    0.13677E+17                0.4683
    51   11    6      9.     48.   -0.10914E+17    0.35303E+15   -0.66049E+16   -0.33220E+16   -0.93461E+13    0.12766E+17                0.4269
    51   12   -6     43.     53.   -0.98296E+16    0.23463E+16    0.11819E+16   -0.10552E+17    0.35668E+16    0.17996E+17                0.6626
    51   12   -5     39.     53.   -0.10406E+17    0.22743E+16    0.48209E+15   -0.10260E+17    0.34959E+16    0.18410E+17                0.6768
    51   12   -4     35.     54.   -0.10906E+17    0.21798E+16   -0.22167E+15   -0.98885E+16    0.33844E+16    0.18689E+17                0.6837
    51   12   -3     32.     54.   -0.11327E+17    0.20641E+16   -0.92320E+15   -0.94412E+16    0.32329E+16    0.18830E+17                0.6832
    51   12   -2     28.     54.   -0.11664E+17    0.19285E+16   -0.16163E+16   -0.89233E+16    0.30425E+16    0.18831E+17                0.6754
    51   12   -1     24.     54.   -0.11915E+17    0.17748E+16   -0.22947E+16   -0.83404E+16    0.28147E+16    0.18695E+17                0.6606
    51   12    0     21.     54.   -0.12078E+17    0.16049E+16   -0.29526E+16   -0.76986E+16    0.25515E+16    0.18421E+17                0.6394
    51   12    1     18.     54.   -0.12151E+17    0.14208E+16   -0.35841E+16   -0.70047E+16    0.22551E+16    0.18014E+17                0.6125
    51   12    2     15.     54.   -0.12136E+17    0.12248E+16   -0.41838E+16   -0.62657E+16    0.19285E+16    0.17476E+17                0.5807
    51   12    3     12.     53.   -0.12031E+17    0.10190E+16   -0.47464E+16   -0.54890E+16    0.15745E+16    0.16813E+17                0.5451
    51   12    4     10.     53.   -0.11838E+17    0.80583E+15   -0.52672E+16   -0.46826E+16    0.11966E+16    0.16032E+17                0.5067
    51   12    5      8.     52.   -0.11559E+17    0.58776E+15   -0.57416E+16   -0.38541E+16    0.79849E+15    0.15139E+17                0.4668
    51   12    6      7.     51.   -0.11196E+17    0.36723E+15   -0.61658E+16   -0.30116E+16    0.38403E+15    0.14142E+17                0.4263
    51   13   -6     38.     56.   -0.96926E+16    0.20296E+16    0.13117E+16   -0.10598E+17    0.42228E+16    0.19567E+17                0.6566
    51   13   -5     35.     56.   -0.10284E+17    0.19589E+16    0.64992E+15   -0.10298E+17    0.41395E+16    0.20014E+17                0.6701
    51   13   -4     32.     56.   -0.10802E+17    0.18690E+16   -0.17505E+14   -0.99173E+16    0.40106E+16    0.20316E+17                0.6765
    51   13   -3     29.     56.   -0.11241E+17    0.17609E+16   -0.68467E+15   -0.94599E+16    0.38370E+16    0.20468E+17                0.6757
    51   13   -2     26.     56.   -0.11599E+17    0.16361E+16   -0.13457E+16   -0.89308E+16    0.36200E+16    0.20472E+17                0.6678
    51   13   -1     22.     56.   -0.11873E+17    0.14962E+16   -0.19948E+16   -0.83357E+16    0.33614E+16    0.20327E+17                0.6531
    51   13    0     19.     56.   -0.12060E+17    0.13430E+16   -0.26264E+16   -0.76808E+16    0.30635E+16    0.20034E+17                0.6322
    51   13    1     17.     56.   -0.12160E+17    0.11784E+16   -0.32348E+16   -0.69729E+16    0.27290E+16    0.19598E+17                0.6058
    51   13    2     14.     56.   -0.12171E+17    0.10044E+16   -0.38150E+16   -0.62192E+16    0.23612E+16    0.19022E+17                0.5747
    51   13    3     12.     56.   -0.12095E+17    0.82292E+15   -0.43618E+16   -0.54273E+16    0.19634E+16    0.18311E+17                0.5399
    51   13    4     10.     55.   -0.11930E+17    0.63626E+15   -0.48706E+16   -0.46050E+16    0.15395E+16    0.17473E+17                0.5025
    51   13    5      8.     54.   -0.11680E+17    0.44651E+15   -0.53370E+16   -0.37604E+16    0.10937E+16    0.16514E+17                0.4636
    51   13    6      7.     53.   -0.11347E+17    0.25580E+15   -0.57573E+16   -0.29016E+16    0.63020E+15    0.15445E+17                0.4243
    51   14   -6     33.     57.   -0.96570E+16    0.18086E+16    0.14240E+16   -0.10744E+17    0.47957E+16    0.20924E+17                0.6536
    51   14   -5     32.     58.   -0.10264E+17    0.17412E+16    0.78939E+15   -0.10425E+17    0.47107E+16    0.21388E+17                0.6664
    51   14   -4     29.     58.   -0.10798E+17    0.16566E+16    0.14793E+15   -0.10024E+17    0.45754E+16    0.21697E+17                0.6721
    51   14   -3     26.     58.   -0.11255E+17    0.15559E+16   -0.49470E+15   -0.95443E+16    0.43909E+16    0.21850E+17                0.6708
    51   14   -2     23.     58.   -0.11632E+17    0.14405E+16   -0.11330E+16   -0.89921E+16    0.41586E+16    0.21845E+17                0.6625
    51   14   -1     21.     58.   -0.11924E+17    0.13118E+16   -0.17613E+16   -0.83730E+16    0.38805E+16    0.21683E+17                0.6477
    51   14    0     18.     58.   -0.12131E+17    0.11716E+16   -0.23741E+16   -0.76934E+16    0.35591E+16    0.21366E+17                0.6267
    51   14    1     15.     58.   -0.12250E+17    0.10216E+16   -0.29662E+16   -0.69604E+16    0.31974E+16    0.20898E+17                0.6005
    51   14    2     13.     58.   -0.12281E+17    0.86349E+15   -0.35325E+16   -0.61812E+16    0.27989E+16    0.20282E+17                0.5697
    51   14    3     10.     57.   -0.12223E+17    0.69943E+15   -0.40681E+16   -0.53637E+16    0.23673E+16    0.19526E+17                0.5354
